,sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
3029,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:30.2,14:30.3,1678443270.204726,1678443270.258933,2696.125901,2696.180108,0.054208,12,14,1688,1280,488.0,200.0,52.0,52.0,140.667,91.429,249114.124,188901.705,1064,552,436.0,148.0,0.0,0.0,88.667,39.429,0.004927917,0.001065694,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.04,0.007,0.0,0.0,0.009271,0.001289,1
3030,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:32.3,14:32.3,1678443272.331325,1678443272.331329,2698.2525,2698.252504,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3031,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:33.1,14:33.5,1678443273.132263,1678443273.529365,2699.053438,2699.45054,0.397103,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,38116.044,75466.544,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.030546317,0.026353407,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.031,0.002,0.0,0.0,0.008545,0.0006,1
3032,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,14:22.8,14:22.8,1678443262.819743,1678443262.821696,2688.740918,2688.742871,0.001954,2,0,72,0,36.0,,36.0,,36.0,,294761.082,0.0,8,0,4.0,,4.0,,4.0,,0.001953125,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3033,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:33.7,14:33.8,1678443273.725796,1678443273.778922,2699.646971,2699.700097,0.053127,12,14,1688,1280,488.0,200.0,52.0,52.0,140.667,91.429,254182.909,192745.334,1064,552,436.0,148.0,0.0,0.0,88.667,39.429,0.004829645,0.001276456,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.036,0.009,0.0,0.0,0.008538,0.001658,1
3034,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:35.7,14:35.7,1678443275.701323,1678443275.705959,2701.622498,2701.627134,0.004637,4,4,312,208,104.0,52.0,52.0,52.0,78.0,52.0,538273.34,358848.894,104,0,52.0,0.0,0.0,0.0,26.0,0.0,0.001436631,0.000993729,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.003,0.002,0.003,0.0,0.002653,0.000991,1
3035,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:33.4,14:33.4,1678443273.355341,1678443273.355346,2699.276516,2699.276521,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3036,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:37.5,14:37.5,1678443277.452203,1678443277.452207,2703.373378,2703.373382,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3038,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:38.9,14:39.2,1678443278.858826,1678443279.179432,2704.780001,2705.100607,0.320607,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,47210.449,93472.696,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.0246619994823749,0.0210332711537679,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.039,0.005,0.0,0.0,0.010008,0.001311,1
3039,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:38.5,14:38.5,1678443278.475282,1678443278.475286,2704.396457,2704.396461,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3040,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:39.4,14:39.4,1678443279.380303,1678443279.428928,2705.301478,2705.350103,0.048626,12,12,1688,1176,488.0,200.0,52.0,52.0,140.667,98.0,277711.556,193476.771,1064,552,436.0,148.0,0.0,0.0,88.667,46.0,0.004420454,0.001467835,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,500.5,0.0,0.0,0.032,0.009,0.0,0.0,0.007664,0.001859,1
3041,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,14:32.4,14:32.4,1678443272.438003,1678443272.438003,2698.359178,2698.359178,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3043,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:41.5,14:41.9,1678443281.522482,1678443281.889593,2707.443657,2707.810768,0.367112,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,41229.928,81631.771,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.028239305,0.024343729,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.031,0.002,0.0,0.0,0.008558,0.000603,1
3044,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:39.5,14:39.5,1678443279.499269,1678443279.499274,2705.420444,2705.420449,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3045,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:43.6,14:43.6,1678443283.596081,1678443283.596085,2709.517256,2709.51726,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3046,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:42.1,14:42.1,1678443282.095182,1678443282.148873,2708.016357,2708.070048,0.053692,12,12,1688,1176,488.0,200.0,52.0,52.0,140.667,98.0,251507.908,175221.149,1064,552,436.0,148.0,0.0,0.0,88.667,46.0,0.004881014,0.001463457,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,500.5,0.0,0.0,0.037,0.009,0.0,0.0,0.008527,0.001957,1
3047,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:44.6,14:44.6,1678443284.619111,1678443284.619116,2710.540286,2710.540291,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3048,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,14:34.8,14:34.8,1678443274.820117,1678443275.0,2700.741292,2700.743075,0.001784,2,0,72,0,36.0,,36.0,,36.0,,322889.116,0.0,8,0,4.0,,4.0,,4.0,,0.001782894,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3050,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:48.0,14:48.4,1678443288.0,1678443288.419691,2713.934005,2714.340866,0.406862,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,37201.797,73656.412,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.031297005,0.026989667,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.035,0.002,0.0,0.0,0.009399,0.000657,1
3051,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:45.6,14:45.6,1678443285.643246,1678443285.643251,2711.564421,2711.564426,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3052,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:49.7,14:49.7,1678443289.740295,1678443289.740299,2715.66147,2715.661474,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3054,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:51.0,14:51.4,1678443291.0,1678443291.369635,2716.931205,2717.29081,0.359606,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,42090.502,83335.634,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.0276619287637563,0.023848533630371,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.034,0.002,0.0,0.0,0.009077,0.000636,1
3055,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:50.8,14:50.8,1678443290.763275,1678443290.763279,2716.68445,2716.684454,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3056,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:51.6,14:51.6,1678443291.573378,1678443292.0,2717.494553,2717.550135,0.055583,12,14,1688,1136,488.0,136.0,52.0,52.0,140.667,81.143,242952.821,163503.794,1064,408,436.0,84.0,0.0,0.0,88.667,29.143,0.005052892,0.00125863,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.039,0.009,0.0,0.0,0.009042,0.001644,1
3057,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,14:41.7,14:41.7,1678443281.654052,1678443281.654052,2707.575227,2707.575227,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3058,198.18.134.43,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.43,224.0.0.22,IPV4-2,14:41.7,14:41.7,1678443281.655904,1678443281.655904,2707.577079,2707.577079,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3059,0.0.0.0,255.255.255.255,b8:27:eb:6d:4f:4b,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,14:14.3,14:14.3,1678443254.304033,1678443254.304037,2680.225208,2680.225212,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3061,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:53.4,14:53.8,1678443293.351165,1678443293.829004,2719.27234,2719.750179,0.47784,26,30,3580,5026,574.0,1412.0,52.0,52.0,137.692,167.533,59936.381,84145.322,2212,3450,522.0,1360.0,0.0,0.0,85.077,115.0,0.01911356,0.0150489642702299,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4749.8,0.0,0.0,0.196,0.006,0.0,0.0,0.026158,0.000907,1
3062,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:55.9,14:55.9,1678443295.884463,1678443295.884467,2721.805638,2721.805642,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3063,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:56.9,14:56.9,1678443296.907436,1678443296.907441,2722.828611,2722.828616,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3064,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,14:46.8,14:46.8,1678443286.830179,1678443286.832174,2712.751354,2712.753349,0.001996,2,0,72,0,36.0,,36.0,,36.0,,288564.624,0.0,8,0,4.0,,4.0,,4.0,,0.001995087,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3066,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,14:31.6,14:31.6,1678443272.0,1678443272.0,2697.473065,2697.473065,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3067,00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,14:29.9,14:29.9,1678443269.920492,1678443269.920492,2695.841667,2695.841667,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3068,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,14:59.9,14:59.9,1678443299.855208,1678443299.855983,2725.776383,2725.777158,0.000776,3,0,351,0,117.0,,117.0,,117.0,,3618096.043,0.0,0,0,0.0,,0.0,,0.0,,0.000387549,,,,,,,,,,,,,,,,,,,,,,,,,,1
3069,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,14:57.9,14:57.9,1678443297.931243,1678443297.931248,2723.852418,2723.852423,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3070,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,14:59.5,14:59.9,1678443299.0,1678443299.889051,2725.381955,2725.810226,0.428272,26,28,3580,4922,574.0,1412.0,52.0,52.0,137.692,175.786,66873.38,91941.558,2212,3450,522.0,1360.0,0.0,0.0,85.077,123.214,0.0171308422088623,0.0145634103704381,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.286,0.0,0.0,0.201,0.008,0.0,0.0,0.026268,0.001194,1
3071,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:02.0,15:02.0,1678443302.027818,1678443302.027823,2727.948993,2727.948998,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3073,198.18.134.43,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.43,224.0.0.22,IPV4-2,14:53.4,14:53.4,1678443293.431718,1678443293.431718,2719.352893,2719.352893,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3075,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,14:58.8,14:58.8,1678443299.0,1678443298.842143,2724.761365,2724.763318,0.001954,2,0,72,0,36.0,,36.0,,36.0,,294761.082,0.0,8,0,4.0,,4.0,,4.0,,0.001953125,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3077,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:22.5,15:22.5,1678443322.507386,1678443322.507391,2748.428561,2748.428566,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3078,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:26.6,15:26.6,1678443326.604009,1678443326.604013,2752.525184,2752.525188,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3079,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:27.6,15:27.6,1678443327.627471,1678443327.627475,2753.548646,2753.54865,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3080,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,15:01.6,15:01.6,1678443302.0,1678443302.0,2727.474625,2727.474625,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3084,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:32.7,15:32.7,1678443332.747942,1678443332.747946,2758.669117,2758.669121,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3085,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:33.8,15:33.8,1678443333.771491,1678443333.771495,2759.692666,2759.69267,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3086,198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,15:22.9,15:22.9,1678443322.850588,1678443322.852489,2748.771763,2748.773664,0.001902,2,0,72,0,36.0,,36.0,,36.0,,302853.235,0.0,8,0,4.0,,4.0,,4.0,,0.001900911,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3087,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:34.8,15:34.8,1678443334.795498,1678443334.795502,2760.716673,2760.716677,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3088,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:38.9,15:38.9,1678443338.892034,1678443338.892038,2764.813209,2764.813213,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3089,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:39.9,15:39.9,1678443339.915498,1678443339.915505,2765.836673,2765.83668,8e-06,4,0,240,0,60.0,,60.0,,60.0,,242603781.7,0.0,0,0,0.0,,0.0,,0.0,,2.304712931315104e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3090,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,15:30.8,15:30.8,1678443330.806135,1678443330.806135,2756.72731,2756.72731,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3091,198.18.134.43,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.43,224.0.0.22,IPV4-2,15:30.8,15:30.8,1678443330.808051,1678443330.808051,2756.729226,2756.729226,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3092,00:07:7c:29:de:61,ff:ff:ff:ff:ff:ff,00:07:7c:29:de:61,ff:ff:ff:ff:ff:ff,,,ARP,15:22.1,15:22.1,1678443322.082935,1678443322.090575,2748.00411,2748.01175,0.007641,8,0,480,0,60.0,,60.0,,60.0,,502559.589,0.0,0,0,0.0,,0.0,,0.0,,0.001091412,,,,,,,,,,,,,,,,,,,,,,,,,,1
3093,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,15:40.9,15:40.9,1678443340.939492,1678443340.939496,2766.860667,2766.860671,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3095,198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,15:41.3,15:41.3,1678443341.301978,1678443341.301978,2767.223153,2767.223153,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3096,198.18.134.43,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.43,224.0.0.22,IPV4-2,15:41.3,15:41.3,1678443341.303764,1678443341.303764,2767.224939,2767.224939,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3099,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,16:15.8,16:15.8,1678443375.756021,1678443375.756026,2801.677196,2801.677201,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3100,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,16:16.8,16:16.8,1678443376.779429,1678443376.779432,2802.700604,2802.700607,4e-06,4,0,240,0,60.0,,60.0,,60.0,,468356479.0,0.0,0,0,0.0,,0.0,,0.0,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3101,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,b8:27:eb:d1:b7:ef,ff:ff:ff:ff:ff:ff,,,ARP,11:07.8,11:07.9,1678443067.822189,1678443067.874013,2493.743364,2493.795188,0.051825,8,0,480,0,60.0,,60.0,,60.0,,74095.722,0.0,0,0,0.0,,0.0,,0.0,,0.007403408,,,,,,,,,,,,,,,,,,,,,,,,,,1
3102,0.0.0.0,255.255.255.255,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,16:17.4,16:17.4,1678443377.380753,1678443377.380757,2803.301928,2803.301932,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
