start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678443540,1678443540,2965.787002,2965.787388,0.000387,3,0,351,0,117,,117,,117,,7255819.961,0,0,0,0,,0,,0,,0.000193,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443541,1678443541,2966.867299,2967.322,0.454702,24,24,1264,1640,60,93,40,52,52.667,68.333,22238.744,28854.066,0,328,0,41,0,0,0,13.667,0.019744738,0.019735906,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.0004,0.000554,1
1678443543,1678443543,2968.588164,2968.588167,4e-06,4,0,240,0,60,,60,,60,,497277541.5,0,0,0,0,,0,,0,,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443543,1678443544,2969.143055,2969.460434,0.31738,50,54,4696,4320,488,200,40,52,93.92,80,118369.148,108891.55,2128,1448,436,148,0,0,42.56,26.815,0.006468019,0.005981832,64,64,0.84,0.852,0,0,0.12,0,0.24,0.444,0.16,0.148,0.2,0,7935.04,9943.926,0,0,0.038,0.009,0,0,0.005355,0.001077,1
1678443544,1678443545,2970.343154,2970.722069,0.378916,18,18,912,1230,60,93,40,52,50.667,68.333,19254.924,25968.811,0,246,0,41,0,0,0,13.667,0.022255883,0.022265476,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000239,0.000724,1
1678443547,1678443547,2972.909359,2973.128978,0.21962,18,18,984,1230,60,93,52,52,54.667,68.333,35843.724,44804.655,0,246,0,41,0,0,0,13.667,0.012890465,0.01287271,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000605,0.000356,1
1678443550,1678443550,2975.871414,2976.09863,0.227217,20,20,1016,1334,60,93,40,52,50.8,66.7,35771.97,46968.316,0,246,0,41,0,0,0,12.3,0.011928521,0.011939262,64,64,0.7,0.7,0,0,0.2,0,0,0.3,0.3,0.3,0.4,0,7240,19623.4,0,0,0.001,0.001,0,0,0.00032,0.000639,1
1678443550,1678443550,2975.756126,2975.75613,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443555,1678443555,2980.876077,2980.876081,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443556,1678443557,2982.316195,2982.734176,0.417982,18,18,984,1230,60,93,52,52,54.667,68.333,18833.351,23541.689,0,246,0,41,0,0,0,13.667,0.024554701,0.024453345,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.002,0.001,0,0,0.00088,0.000486,1
1678443558,1678443559,2984.220681,2984.565417,0.344737,18,18,984,1230,60,93,52,52,54.667,68.333,22834.792,28543.49,0,246,0,41,0,0,0,13.667,0.020247235,0.020231527,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000589,0.000403,1
1678443560,1678443561,2986.136841,2986.564694,0.427854,34,38,4112,7902,574,1412,52,52,120.941,207.947,76886.064,147751.381,2296,5878,522,1360,0,0,67.529,154.684,0.012965238,0.011508568,64,64,1,0.842,0,0,0.118,0.105,0.235,0.368,0.176,0.158,0.059,0,9199.059,10565.053,0,0,0.035,0.002,0,0,0.009055,0.000597,1
1678443563,1678443563,2988.886439,2989.33934,0.452902,42,46,4524,6070,574,1412,40,52,107.714,131.957,79911.347,107219.69,2316,3630,522,1360,0,0,55.143,78.913,0.01103878,0.010030556,64,64,0.952,0.87,0,0,0.143,0.087,0.286,0.391,0.143,0.13,0.095,0,8756.952,8815.043,0,0,0.265,0.006,0,0,0.022827,0.00084,1
1678443564,1678443564,2989.502526,2989.880149,0.377624,40,42,4180,5944,574,1412,40,52,104.5,141.524,88553.73,125924.252,2108,3696,522,1360,0,0,52.7,88,0.009671358,0.009201172,64,64,0.85,0.81,0,0,0.15,0,0.2,0.476,0.2,0.19,0.15,0,8181.2,12641.857,0,0,0.262,0.005,0,0,0.022054,0.00093,1
1678443562,1678443562,2988.044039,2988.044043,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443566,1678443566,2992.140473,2992.140478,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443570,1678443570,2996.097528,2996.279343,0.181816,12,12,656,820,60,93,52,52,54.667,68.333,28864.361,36080.451,0,164,0,41,0,0,0,13.667,0.016484261,0.01644646,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000626,0.000384,1
1678443573,1678443573,2999.308072,2999.308076,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443576,1678443577,3002.341569,3002.838235,0.496667,12,12,632,820,60,93,40,52,52.667,68.333,10179.86,13208.046,0,164,0,41,0,0,0,13.667,0.045106801,0.045080098,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000374,0.000588,1
1678443578,1678443578,3003.614183,3004.108926,0.494744,20,22,3060,4314,574,1412,52,52,153,196.091,49480.124,69757.273,2004,3154,522,1360,0,0,100.2,143.364,0.026010313,0.015551669,64,64,1,0.909,0,0,0,0,0.3,0.545,0.1,0.091,0,0,8977.6,6294.818,0,0,0.264,0.008,0,0,0.039496,0.00126,1
1678443579,1678443579,3004.428577,3004.428583,7e-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443575,1678443575,3000.85025,3000.852213,0.001964,2,0,72,0,36,,36,,36,,293293.932,0,8,0,4,,4,,4,,0.0019629,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443584,1678443585,3010.351645,3010.794272,0.442628,26,30,3580,5026,574,1412,52,52,137.692,167.533,64704.454,90839.27,2212,3450,522,1360,0,0,85.077,115,0.017705078,0.013872007,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.4,0,0,0.256,0.006,0,0,0.031911,0.000977,1
1678443592,1678443592,3017.739926,3017.73993,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443594,1678443594,3019.705662,3020.17413,0.468469,10,14,1684,3546,574,1412,52,52,168.4,253.286,28757.509,60554.707,1148,2802,522,1360,0,0,114.8,200.143,0.051924891,0.035917539,64,64,1,0.857,0,0,0.2,0.143,0.4,0.286,0.2,0.143,0,0,9267.2,9606,0,0,0.018,0.002,0,0,0.00624,0.000692,1
1678443587,1678443587,3012.850714,3012.852513,0.0018,2,0,72,0,36,,36,,36,,319981.05,0,8,0,4,,4,,4,,0.001799107,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443597,1678443597,3022.455285,3022.455285,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443604,1678443604,3029.658197,3029.704373,0.046177,12,14,1688,1280,488,200,52,52,140.667,91.429,292438.723,221754.482,1064,552,436,148,0,0,88.667,39.429,0.004197836,0.000774475,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,500.571,0,0,0.036,0.002,0,0,0.008622,0.000615,1
1678443606,1678443606,3031.60871,3031.611347,0.002638,4,4,312,208,104,52,52,52,78,52,946203.808,630802.539,104,0,52,0,0,0,26,0,0.000752687,0.000323613,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00059,0.001022,1
1678443605,1678443605,3031.051745,3031.051749,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443609,1678443609,3034.95992,3035.414464,0.454545,26,28,3580,4906,574,1412,52,52,137.692,175.214,63008.054,86345.674,2212,3434,522,1360,0,0,85.077,122.643,0.018181763,0.015292035,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.286,0,0,0.262,0.008,0,0,0.032614,0.001234,1
1678443615,1678443615,3041.271554,3041.274069,0.002516,4,4,312,208,104,52,52,52,78,52,992020.281,661346.854,104,0,52,0,0,0,26,0,0.000718673,0.000302394,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000548,0.000983,1
1678443628,1678443628,3053.580123,3053.580127,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443630,1678443630,3055.627676,3055.62768,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443648,1678443648,3074.059446,3074.05945,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443636,1678443636,3061.603739,3061.608577,0.004839,8,0,480,0,60,,60,,60,,793554.058,0,0,0,0,,0,,0,,0.000691141,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443635,1678443635,3060.863651,3060.865567,0.001917,2,0,72,0,36,,36,,36,,300480.189,0,8,0,4,,4,,4,,0.001915932,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443666,1678443666,3091.46738,3091.467384,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443677,1678443677,3102.731685,3102.73169,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443678,1678443678,3103.755257,3103.755261,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443685,1678443685,3110.923055,3110.923059,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443660,1678443660,3085.849109,3085.849109,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443677,1678443677,3103.352901,3103.352901,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443685,1678443685,3111.363054,3111.364914,0.001861,2,0,72,0,36,,36,,36,,309527.093,0,8,0,4,,4,,4,,0.001859903,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443701,1678443701,3127.307587,3127.307591,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443708,1678443708,3133.451485,3133.451489,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443715,1678443715,3140.618887,3140.618891,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443706,1678443706,3131.511173,3131.511173,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443690,1678443690,3115.850609,3115.850609,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443721,1678443721,3146.762677,3146.762681,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443722,1678443722,3147.786713,3147.786717,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443721,1678443721,3147.373872,3147.375816,0.001945,2,0,72,0,36,,36,,36,,296134.048,0,8,0,4,,4,,4,,0.001944065,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443739,1678443739,3165.194695,3165.194699,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443699,1678443699,3125.247306,3125.247309,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.54e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443745,1678443745,3171.338644,3171.338649,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443751,1678443751,3176.45907,3176.459074,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443745,1678443745,3171.38377,3171.385642,0.001873,2,0,72,0,36,,36,,36,,307517.738,0,8,0,4,,4,,4,,0.001872063,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443752,1678443752,3178.359294,3178.359294,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443765,1678443765,3190.794373,3190.794377,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443775,1678443775,3201.034885,3201.03489,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443769,1678443769,3195.40247,3195.404319,0.00185,2,0,72,0,36,,36,,36,,311362.109,0,8,0,4,,4,,4,,0.001848936,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443780,1678443780,3205.793945,3205.794248,0.000304,3,0,351,0,117,,117,,117,,9235930.238,0,0,0,0,,0,,0,,0.000151515,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443782,1678443782,3208.202219,3208.202223,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443783,1678443783,3208.654333,3209.102551,0.448219,16,16,800,1077,60,93,40,52,50,67.312,14278.738,19222.752,0,205,0,41,0,0,0,12.812,0.029856873,0.029857651,64,64,0.625,0.688,0,0,0.312,0,0,0.312,0.312,0.312,0.375,0,6787.5,20420.125,0,0,0.001,0.001,0,0,0.000212,0.000545,1
1678443783,1678443784,3209.262215,3209.606268,0.344054,9,9,480,615,60,93,40,52,53.333,68.333,11161.038,14300.08,0,123,0,41,0,0,0,13.667,0.04295525,0.04293415,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000438,0.000305,1
1678443785,1678443785,3210.823753,3211.197284,0.373532,23,25,2278,3157,574,1412,40,52,99.043,126.28,48788.341,67614.044,1054,1817,522,1360,0,0,45.826,72.68,0.016962593,0.015550375,64,64,0.957,0.8,0,0,0.043,0,0.174,0.44,0.217,0.2,0.174,0,9002.783,13248.96,0,0,0.202,0.008,0,0,0.016007,0.000794,1
1678443787,1678443787,3213.322836,3213.322841,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443778,1678443778,3203.705085,3203.705085,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443789,1678443789,3215.370156,3215.37016,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443795,1678443795,3220.71208,3221.199938,0.487859,15,16,1430,2387,574,1412,52,52,95.333,149.188,23449.396,39142.453,626,1531,522,1360,0,0,41.733,95.688,0.034813796,0.032510408,64,64,1,0.812,0,0,0.133,0.125,0.2,0.312,0.2,0.188,0.133,0,9267.2,12452.062,0,0,0.038,0.002,0,0,0.005104,0.000576,1
1678443797,1678443797,3223.395798,3223.39748,0.001683,3,3,164,205,60,93,52,52,54.667,68.333,779540.357,974425.446,0,41,0,41,0,0,0,13.667,0.000636458,0.000506997,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000401,0.000439,1
1678443799,1678443799,3224.433816,3224.929303,0.495488,24,29,3380,5031,574,1412,52,52,140.833,173.483,54572.465,81229.015,2108,3499,522,1360,0,0,87.833,120.655,0.021521516,0.017374499,64,64,1,0.897,0,0,0,0,0.333,0.517,0.125,0.103,0.042,0,9050,7094.276,0,0,0.405,0.008,0,0,0.044831,0.001062,1
1678443791,1678443791,3217.017016,3217.017016,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443799,1678443799,3224.959161,3225.157417,0.198257,4,3,216,205,60,93,52,52,54,68.333,8715.959,8272.091,0,41,0,41,0,0,0,13.667,0.066085339,0.000495434,64,64,1,0.667,0,0,0,0,0,0.333,0.25,0.333,0.25,0,9412,21748,0,0,0.001,0.001,0,0,0.000424,0.000375,1
1678443801,1678443801,3226.428061,3226.695013,0.266953,6,6,316,410,60,93,40,52,52.667,68.333,9469.83,12286.805,0,82,0,41,0,0,0,13.667,0.053307009,0.053331995,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0,0,0,0.000521,0.000239,1
1678443805,1678443805,3231.412638,3231.414292,0.001655,2,0,72,0,36,,36,,36,,348005.112,0,8,0,4,,4,,4,,0.001654148,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443823,1678443823,3248.804343,3249.179047,0.374705,13,15,1790,2441,574,1412,52,52,137.692,162.733,38216.718,52115.647,1106,1653,522,1360,0,0,85.077,110.2,0.031225344,0.024224571,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4749.8,0,0,0.199,0.009,0,0,0.025623,0.001156,1
1678443818,1678443818,3243.421832,3243.423734,0.001903,2,0,72,0,36,,36,,36,,302701.452,0,8,0,4,,4,,4,,0.001901865,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443832,1678443832,3257.568919,3257.571312,0.002394,2,2,156,104,104,52,52,52,78,52,521301.673,347534.449,52,0,52,0,0,0,26,0,0.002087116,0.000856876,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000551,0.000921,1
1678443831,1678443831,3257.353775,3257.353779,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443810,1678443810,3235.852207,3235.852207,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443849,1678443849,3274.761883,3274.761887,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443850,1678443850,3275.78532,3275.785322,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.36e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443856,1678443856,3281.929382,3281.929386,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443862,1678443862,3288.073332,3288.073336,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678442293,1678442293,1718.631246,1718.638772,0.007527,8,0,480,0,60,,60,,60,,510168.775,0,0,0,0,,0,,0,,0.001075132,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443854,1678443854,3279.429425,3279.431211,0.001787,2,0,72,0,36,,36,,36,,322329.083,0,8,0,4,,4,,4,,0.001785994,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443842,1678443842,3267.490732,3267.490732,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443828,1678443828,3253.550573,3253.550577,5e-06,4,0,1312,0,328,,328,,328,,2179991684,0,1200,0,300,,300,,300,,1.27e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443870,1678443870,3295.794834,3295.795464,0.000631,3,0,351,0,117,,117,,117,,4449089.972,0,0,0,0,,0,,0,,0.00031507,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443887,1678443887,3312.649079,3312.649083,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443905,1678443905,3331.080793,3331.080797,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443910,1678443910,3336.201266,3336.20127,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443910,1678443910,3335.545199,3335.545199,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443918,1678443918,3343.520508,3343.979801,0.459294,6,0,576,0,128,,80,,96,,10032.792,0,408,0,100,,52,,68,,0.091858578,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678443779,1678443779,3205.239625,3205.239625,1e-06,0,1,0,60,,60,,60,,60,0,480000000,0,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443935,1678443935,3360.631205,3360.631205,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443939,1678443940,3365.364658,3365.798317,0.43366,0,95,0,4180,,44,,44,,44,0,77111.13,0,0,,0,,0,,0,,0.004613392,,47.895,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443944,1678443944,3369.965951,3370.404814,0.438864,0,30,0,1320,,44,,44,,44,0,24062.122,0,0,,0,,0,,0,,0.015133208,,47.3,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443946,1678443946,3371.504818,3371.949294,0.444477,0,155,0,6820,,44,,44,,44,0,122750.973,0,0,,0,,0,,0,,0.002886209,,48.142,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443947,1678443947,3372.507274,3372.964011,0.456738,0,180,0,7920,,44,,44,,44,0,138722.844,0,0,,0,,0,,0,,0.002551604,,47.217,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443947,1678443947,3373.064745,3373.064749,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443938,1678443938,3363.461097,3363.462978,0.001882,2,0,72,0,36,,36,,36,,306076.224,0,8,0,4,,4,,4,,0.001880884,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443935,1678443935,3360.746262,3360.746265,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.54e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443951,1678443951,3376.616561,3377.052307,0.435747,0,125,0,5500,,44,,44,,44,0,100976.036,0,0,,0,,0,,0,,0.00351408,,48.008,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678443952,1678443952,3377.619089,3378.076792,0.457704,1,90,44,3956,44,44,44,40,44,43.956,769.056,69145.107,0,0,0,0,0,0,0,0,,0.005142732,64,49.178,1,0,0,0,0,0,0,0,1,0.989,0,0.011,14600,1012.622,0,0,,0,,0,,0.000431,1
1678443954,1678443954,3380.056824,3380.056829,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.67e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443952,1678443952,3377.785075,3377.785075,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443968,1678443968,3393.544153,3393.544158,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443962,1678443962,3387.470984,3387.47302,0.002037,2,0,72,0,36,,36,,36,,282755.637,0,8,0,4,,4,,4,,0.002036095,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443973,1678443973,3398.664051,3398.664056,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678443980,1678443980,3405.832113,3405.832118,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443984,1678443984,3409.92834,3409.928345,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678443975,1678443975,3401.177094,3401.177094,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678443960,1678443960,3385.853495,3385.853495,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444003,1678444003,3429.383738,3429.383742,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444004,1678444004,3430.407705,3430.407709,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
