,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
862,1678445668.0,1678445668.0,5094.404846,5094.40485,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
863,1678441890.0,1678441890.0,1315.802508,1315.802508,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,1678445088.0,1678445088.0,4513.763536,4514.201998,0.438463,2.0,66.0,88.0,2896.0,44.0,44.0,44.0,40.0,44.0,43.879,1605.609,52839.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.00674557,64.0,47.909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,0.0,0.03,14600.0,992.97,0.0,0.0,,0.0,,0.0,,0.000431
865,1678444510.0,1678444511.0,3936.123439,3936.619196,0.495758,34.0,40.0,5824.0,8460.0,574.0,1412.0,52.0,52.0,171.294,211.5,93981.363,136518.258,4024.0,6348.0,522.0,1360.0,0.0,0.0,118.353,158.7,0.01499939,0.012711714,64.0,64.0,1.0,0.9,0.0,0.0,0.0,0.0,0.353,0.5,0.118,0.1,0.0,0.0,9028.706,6875.1,0.0,0.0,0.202,0.003,0.0,0.0,0.035996,0.000597
866,1678441178.0,1678441179.0,604.338745,604.747328,0.408584,32.0,36.0,4848.0,8124.0,574.0,1412.0,52.0,52.0,151.5,225.667,94922.971,159066.463,3152.0,6220.0,522.0,1360.0,0.0,0.0,98.5,172.778,0.013165359,0.01167157,64.0,64.0,1.0,0.889,0.0,0.0,0.0,0.0,0.312,0.556,0.125,0.111,0.0,0.0,9050.0,7583.333,0.0,0.0,0.204,0.007,0.0,0.0,0.023828,0.000893
867,1678444739.0,1678444740.0,4165.295247,4165.54523,0.249984,16.0,16.0,1896.0,1352.0,488.0,136.0,52.0,52.0,118.5,84.5,60675.924,43266.798,1064.0,520.0,436.0,84.0,0.0,0.0,66.5,32.5,0.016665522,0.014378198,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,8688.0,500.625,0.0,0.0,0.202,0.006,0.0,0.0,0.03462,0.001111
868,1678443600.0,1678443600.0,3025.488168,3025.775069,0.286902,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,52756.691,104453.787,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.022069307,0.018994935,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.031,0.002,0.0,0.0,0.009176,0.000688
869,1678442976.0,1678442976.0,2402.316671,2402.316675,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
870,1678440689.0,1678440689.0,114.900154,114.900158,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2179991684.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.27e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
871,1678445698.0,1678445698.0,5124.101287,5124.101291,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
872,1678443612.0,1678443613.0,3038.086784,3038.444464,0.357681,22.0,26.0,3268.0,4818.0,574.0,1412.0,52.0,52.0,148.545,185.308,73093.047,107760.801,2108.0,3450.0,522.0,1360.0,0.0,0.0,95.818,132.692,0.017012755,0.012920923,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.26,0.006,0.0,0.0,0.03484,0.000963
873,1678441401.0,1678441401.0,826.613581,826.956645,0.343065,30.0,32.0,2860.0,4774.0,574.0,1412.0,52.0,52.0,95.333,149.188,66692.887,111325.819,1252.0,3062.0,522.0,1360.0,0.0,0.0,41.733,95.688,0.011815244,0.011054939,64.0,64.0,1.0,0.812,0.0,0.0,0.133,0.125,0.2,0.312,0.2,0.188,0.133,0.0,9267.2,12452.062,0.0,0.0,0.035,0.002,0.0,0.0,0.005651,0.000632
874,1678441215.0,1678441215.0,641.020205,641.020209,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
875,1678441833.0,1678441833.0,1258.615293,1258.615293,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
876,1678442178.0,1678442178.0,1603.699299,1603.754092,0.054794,12.0,14.0,1688.0,1280.0,488.0,200.0,52.0,52.0,140.667,91.429,246450.876,186882.181,1064.0,552.0,436.0,148.0,0.0,0.0,88.667,39.429,0.004981171,0.001304076,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.037,0.009,0.0,0.0,0.008782,0.001749
877,1678445089.0,1678445089.0,4515.013449,4515.013775,0.000327,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,2934374.402,2934374.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,1.19e-06,,,,,,,,,,,,,,,,,,,,,,,,
878,1678440953.0,1678440953.0,378.488922,378.488922,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
879,1678445341.0,1678445341.0,4766.704867,4766.70758,0.002714,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,919606.825,613071.217,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.00079902,0.00033172,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000677,0.001016
880,1678444594.0,1678444594.0,4019.452911,4019.452915,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
881,1678442400.0,1678442400.0,1825.606741,1825.989113,0.382373,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,13724.813,17156.017,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.034701998,0.034654097,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000638,0.000455
882,1678444697.0,1678444697.0,4122.630321,4122.630326,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
883,1678442095.0,1678442096.0,1521.320793,1521.69712,0.376328,24.0,24.0,1264.0,1640.0,60.0,93.0,40.0,52.0,52.667,68.333,26870.174,34863.201,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.016342785,0.016352218,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000333,0.000612
884,1678444582.0,1678444582.0,4007.942,4007.942004,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
885,1678444267.0,1678444267.0,3692.5504,3692.550404,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
886,1678441039.0,1678441039.0,464.790444,464.792204,0.001761,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,327085.777,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001760006,,,,,,,,,,,,,,,,,,0.0,,,,,,,
887,1678444784.0,1678444784.0,4209.670037,4209.670042,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
888,1678444828.0,1678444828.0,4253.725956,4254.129424,0.403469,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,17448.671,0.0,0.0,,0.0,,0.0,,0.0,,0.021235165,,48.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
889,1678444824.0,1678444824.0,4249.640279,4250.056254,0.415976,0.0,72.0,0.0,3168.0,,44.0,,44.0,,44.0,0.0,60926.613,0.0,0.0,,0.0,,0.0,,0.0,,0.005858801,,47.056,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
890,1678442822.0,1678442822.0,2247.885989,2248.294557,0.408569,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,17230.866,0.0,0.0,,0.0,,0.0,,0.0,,0.021503587,,48.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
891,1678442928.0,1678442928.0,2353.704482,2354.199964,0.495483,18.0,18.0,2872.0,1584.0,488.0,200.0,52.0,52.0,159.556,88.0,46370.918,25575.047,1936.0,648.0,436.0,148.0,0.0,0.0,107.556,36.0,0.029125228,0.02912677,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.444,0.556,0.0,0.0,0.0,0.0,8688.0,500.667,0.0,0.0,0.495,0.006,0.0,0.0,0.077874,0.001081
892,1678441689.0,1678441689.0,1114.463271,1114.909287,0.446017,0.0,155.0,0.0,6820.0,,44.0,,44.0,,44.0,0.0,122327.156,0.0,0.0,,0.0,,0.0,,0.0,,0.002896208,,48.194,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
893,1678442467.0,1678442468.0,1893.306483,1893.703047,0.396565,34.0,38.0,4956.0,5994.0,574.0,1412.0,52.0,52.0,145.765,157.737,99978.564,120918.385,3172.0,4002.0,522.0,1360.0,0.0,0.0,93.294,105.316,0.012002186,0.00964619,64.0,64.0,1.0,0.947,0.0,0.0,0.0,0.0,0.412,0.579,0.059,0.053,0.0,0.0,8858.353,3855.158,0.0,0.0,0.271,0.009,0.0,0.0,0.028693,0.001121
894,1678444839.0,1678444839.0,4264.631883,4265.128008,0.496126,2.0,112.0,88.0,4920.0,44.0,44.0,44.0,40.0,44.0,43.929,1418.994,79334.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004469594,64.0,47.804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.982,0.0,0.018,14600.0,1005.714,0.0,0.0,,0.0,,0.0,,0.000314
895,1678441590.0,1678441590.0,1015.701687,1015.701985,0.000299,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,9390574.965,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000149012,,,,,,,,,,,,,,,,,,,,,,,,,
896,1678444142.0,1678444142.0,3567.503157,3567.503157,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
897,1678444826.0,1678444826.0,4251.678765,4252.098452,0.419688,2.0,58.0,88.0,2544.0,44.0,44.0,44.0,40.0,44.0,43.862,1677.436,48493.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.00736293,64.0,48.897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.966,0.0,0.034,14600.0,988.69,0.0,0.0,,0.0,,0.0,,0.000437
898,1678445613.0,1678445613.0,5039.109084,5039.109088,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
899,1678445266.0,1678445266.0,4691.577074,4691.577074,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
900,1678441853.0,1678441853.0,1278.996959,1278.996963,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
901,1678444872.0,1678444872.0,4297.68092,4297.846733,0.165814,21.0,25.0,10120.0,1816.0,1500.0,120.0,52.0,52.0,481.905,72.64,488257.316,87616.135,9028.0,516.0,1448.0,68.0,0.0,0.0,429.905,20.64,0.008178997,0.006908884,64.0,64.0,1.0,1.0,0.0,0.0,0.048,0.04,0.762,0.44,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.013,0.08,0.001,0.0,0.00384,0.005921
902,1678443155.0,1678443155.0,2580.670476,2580.672278,0.001803,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,319473.291,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001801968,,,,,,,,,,,,,,,,,,0.0,,,,,,,
903,1678442385.0,1678442385.0,1810.868766,1811.009794,0.141029,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,37212.224,46515.28,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.01276881,0.012748545,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000544,0.000466
904,1678440804.0,1678440804.0,229.761176,230.116072,0.354897,34.0,40.0,4956.0,6082.0,574.0,1412.0,52.0,52.0,145.765,152.05,111716.974,137098.999,3172.0,3986.0,522.0,1360.0,0.0,0.0,93.294,99.65,0.010754419,0.008279715,64.0,64.0,1.0,0.95,0.0,0.0,0.0,0.0,0.412,0.55,0.059,0.05,0.0,0.0,8858.353,3688.05,0.0,0.0,0.194,0.007,0.0,0.0,0.021305,0.001057
905,1678443105.0,1678443105.0,2531.341141,2531.341145,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
906,1678442190.0,1678442190.0,1615.812737,1615.812737,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
907,1678442815.0,1678442815.0,2240.734242,2241.232819,0.498578,2.0,136.0,88.0,5976.0,44.0,44.0,44.0,40.0,44.0,43.941,1412.015,95888.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003693164,64.0,48.618,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985,0.0,0.015,14600.0,1008.941,0.0,0.0,,0.0,,0.0,,0.00036
908,1678445828.0,1678445828.0,5254.089456,5254.091406,0.001951,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,295229.346,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001950026,,,,,,,,,,,,,,,,,,0.0,,,,,,,
909,1678443347.0,1678443347.0,2772.791932,2772.793863,0.001932,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,298144.042,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001930952,,,,,,,,,,,,,,,,,,0.0,,,,,,,
910,1678444843.0,1678444843.0,4268.528487,4268.981095,0.452609,2.0,76.0,88.0,3336.0,44.0,44.0,44.0,40.0,44.0,43.895,1555.426,58964.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.006034775,64.0,49.868,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.974,0.0,0.026,14600.0,997.053,0.0,0.0,,0.0,,0.0,,0.000449
911,1678445747.0,1678445747.0,5173.25281,5173.252814,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
912,1678442842.0,1678442842.0,2267.76061,2268.252219,0.49161,2.0,100.0,88.0,4392.0,44.0,44.0,44.0,40.0,44.0,43.92,1432.03,71471.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004965746,64.0,48.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.52,0.0,0.0,,0.0,,0.0,,0.000432
913,1678444849.0,1678444850.0,4275.361995,4275.861506,0.499512,2.0,194.0,88.0,8528.0,44.0,44.0,44.0,40.0,44.0,43.959,1409.376,136581.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00258814,64.0,47.258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.01,14600.0,1013.443,0.0,0.0,,0.0,,0.0,,0.000297
914,1678441459.0,1678441459.0,884.577093,884.978054,0.400962,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,17557.767,0.0,0.0,,0.0,,0.0,,0.0,,0.021103219,,50.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
915,1678445650.0,1678445650.0,5075.972922,5075.972927,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
916,1678444531.0,1678444531.0,3956.818746,3957.286856,0.468111,34.0,38.0,4956.0,5866.0,574.0,1412.0,52.0,52.0,145.765,154.368,84697.888,100249.76,3172.0,3874.0,522.0,1360.0,0.0,0.0,93.294,101.947,0.014168819,0.01178773,64.0,64.0,1.0,0.947,0.0,0.0,0.0,0.0,0.412,0.579,0.059,0.053,0.0,0.0,8858.353,3855.789,0.0,0.0,0.363,0.007,0.0,0.0,0.03496,0.001138
917,1678445519.0,1678445519.0,4945.110735,4945.164634,0.0539,12.0,14.0,1688.0,1296.0,488.0,200.0,52.0,52.0,140.667,92.571,250537.802,192356.038,1064.0,568.0,436.0,148.0,0.0,0.0,88.667,40.571,0.004899914,0.001302151,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.037,0.009,0.0,0.0,0.008617,0.001729
918,1678442207.0,1678442207.0,1632.632972,1632.632972,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
919,1678444846.0,1678444846.0,4271.771815,4272.267544,0.49573,0.0,190.0,0.0,8360.0,,44.0,,44.0,,44.0,0.0,134912.158,0.0,0.0,,0.0,,0.0,,0.0,,0.002622905,,48.895,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
920,1678444346.0,1678444346.0,3771.611778,3771.613595,0.001818,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,316833.776,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001816988,,,,,,,,,,,,,,,,,,0.0,,,,,,,
921,1678444545.0,1678444545.0,3971.078,3971.078005,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
922,1678443944.0,1678443944.0,3369.464573,3369.888587,0.424015,1.0,51.0,44.0,2240.0,44.0,44.0,44.0,40.0,44.0,43.922,830.159,42262.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008480282,64.0,48.118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.922,0.0,0.0,,0.0,,0.0,,0.000267
923,1678445939.0,1678445940.0,5365.21756,5365.660345,0.442786,0.0,164.0,0.0,7216.0,,44.0,,44.0,,44.0,0.0,130374.485,0.0,0.0,,0.0,,0.0,,0.0,,0.002716473,,47.768,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
924,1678445320.0,1678445320.0,4746.359187,4746.359187,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
925,1678444641.0,1678444641.0,4067.334693,4067.334697,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
926,1678441146.0,1678441146.0,571.824977,572.23603,0.411054,34.0,36.0,4956.0,5890.0,574.0,1412.0,52.0,52.0,145.765,163.611,96454.438,114632.09,3172.0,4002.0,522.0,1360.0,0.0,0.0,93.294,111.167,0.012456157,0.010751574,64.0,64.0,1.0,0.944,0.0,0.0,0.0,0.0,0.412,0.611,0.059,0.056,0.0,0.0,8858.353,4042.167,0.0,0.0,0.282,0.009,0.0,0.0,0.027376,0.001341
927,1678444019.0,1678444020.0,3445.241156,3445.737121,0.495966,58.0,66.0,7136.0,10346.0,574.0,1412.0,40.0,52.0,123.034,156.758,115104.664,166882.406,4112.0,6834.0,522.0,1360.0,0.0,0.0,70.897,103.545,0.008683067,0.007630231,64.0,64.0,0.897,0.848,0.0,0.0,0.103,0.0,0.241,0.485,0.172,0.152,0.103,0.0,8438.345,10158.727,0.0,0.0,0.392,0.008,0.0,0.0,0.038226,0.001102
928,1678440784.0,1678440784.0,210.040969,210.040969,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
929,1678441225.0,1678441225.0,651.260841,651.260846,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
930,1678442677.0,1678442677.0,2103.309079,2103.309083,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
931,1678441531.0,1678441531.0,957.389282,957.389282,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
932,1678443740.0,1678443740.0,3165.559261,3165.559261,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
933,1678445809.0,1678445809.0,5234.666021,5234.666027,7e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1507945344.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.99e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
934,1678441184.0,1678441184.0,610.077229,610.386984,0.309756,26.0,30.0,3580.0,5026.0,574.0,1412.0,52.0,52.0,137.692,167.533,92459.846,129805.359,2212.0,3450.0,522.0,1360.0,0.0,0.0,85.077,115.0,0.012375927,0.009894141,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4750.4,0.0,0.0,0.204,0.009,0.0,0.0,0.027082,0.001192
935,1678445682.0,1678445682.0,5107.831665,5107.83167,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
936,1678441068.0,1678441068.0,493.562498,493.562502,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
937,1678444024.0,1678444024.0,3450.19267,3450.417478,0.224809,12.0,12.0,632.0,820.0,60.0,93.0,40.0,52.0,52.667,68.333,22490.205,29180.329,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.02038765,0.020379435,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000279,0.000589
938,1678442564.0,1678442564.0,1989.751316,1989.751316,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
939,1678445494.0,1678445494.0,4919.82675,4920.318607,0.491858,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,10669.745,13337.181,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.044674006,0.044649536,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0005,0.000361
940,1678443577.0,1678443578.0,3003.110515,3003.576526,0.466012,28.0,34.0,3788.0,5250.0,574.0,1412.0,52.0,52.0,135.286,154.412,65028.395,90126.471,2316.0,3466.0,522.0,1360.0,0.0,0.0,82.714,101.941,0.017205035,0.014074694,64.0,64.0,1.0,0.941,0.0,0.0,0.143,0.118,0.429,0.412,0.071,0.059,0.0,0.0,8894.857,4249.941,0.0,0.0,0.284,0.009,0.0,0.0,0.030741,0.00118
941,1678444764.0,1678444764.0,4190.214421,4190.214425,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
942,1678444832.0,1678444832.0,4257.785146,4258.22356,0.438415,0.0,58.0,0.0,2552.0,,44.0,,44.0,,44.0,0.0,46567.739,0.0,0.0,,0.0,,0.0,,0.0,,0.007691475,,49.586,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
943,1678441021.0,1678441021.0,447.353347,447.353347,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
