,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
3083,1678445641.0,1678445641.0,5066.607591,5066.667343,0.059753,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,64264.569,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.008535998,,,,,,,,,,,,,,,,,,,,,,,,,
3084,1678444361.0,1678444361.0,3786.757658,3786.757662,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3085,1678445036.0,1678445036.0,4461.573549,4461.573553,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3086,1678441846.0,1678441846.0,1271.652447,1271.817201,0.164755,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,31853.375,39816.718,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.014918262,0.014914556,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000491,0.000383
3087,1678443847.0,1678443847.0,3272.75843,3272.809137,0.050708,6.0,7.0,844.0,632.0,488.0,200.0,52.0,52.0,140.667,90.286,133154.264,99707.933,532.0,268.0,436.0,148.0,0.0,0.0,88.667,38.286,0.01014142,0.002711336,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.034,0.009,0.0,0.0,0.007982,0.001704
3088,1678445823.0,1678445823.0,5249.028212,5249.028217,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3089,1678442824.0,1678442824.0,2249.67712,2250.115523,0.438404,0.0,10.0,0.0,440.0,,44.0,,44.0,,44.0,0.0,8029.121,0.0,0.0,,0.0,,0.0,,0.0,,0.048711459,,45.2,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3090,1678444865.0,1678444865.0,4290.566036,4290.56604,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3091,1678441907.0,1678441907.0,1333.270681,1333.270685,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3092,1678440816.0,1678440816.0,241.873084,241.916157,0.043074,10.0,10.0,712.0,1040.0,104.0,200.0,52.0,52.0,71.2,104.0,132237.732,193156.238,192.0,520.0,52.0,148.0,0.0,0.0,19.2,52.0,0.004785882,0.000867897,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.035,0.001,0.0,0.0,0.010319,0.000568
3093,1678444525.0,1678444525.0,3950.608056,3950.608059,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3094,1678444847.0,1678444848.0,4273.099913,4273.563984,0.464072,0.0,60.0,0.0,2640.0,,44.0,,44.0,,44.0,0.0,45510.199,0.0,0.0,,0.0,,0.0,,0.0,,0.007865607,,47.5,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3095,1678441046.0,1678441046.0,471.666148,472.094033,0.427886,1.0,148.0,44.0,6508.0,44.0,44.0,44.0,40.0,44.0,43.973,822.649,121677.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.002910783,64.0,48.432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.993,0.0,0.007,14600.0,1017.081,0.0,0.0,,0.0,,0.0,,0.000436
3096,1678441816.0,1678441816.0,1241.976865,1241.976865,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3097,1678442969.0,1678442969.0,2395.155487,2395.205258,0.049772,12.0,12.0,1688.0,1032.0,488.0,136.0,52.0,52.0,140.667,86.0,271318.122,165876.956,1064.0,408.0,436.0,84.0,0.0,0.0,88.667,34.0,0.004524621,0.001374461,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.034,0.007,0.0,0.0,0.008434,0.001448
3098,1678443278.0,1678443278.0,2704.396457,2704.396461,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3099,1678445066.0,1678445066.0,4492.293425,4492.293429,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3100,1678444813.0,1678444814.0,4239.387414,4239.834742,0.447329,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,15737.854,0.0,0.0,,0.0,,0.0,,0.0,,0.023543584,,47.5,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3101,1678441686.0,1678441686.0,1111.934697,1112.360949,0.426253,0.0,50.0,0.0,2200.0,,44.0,,44.0,,44.0,0.0,41290.02,0.0,0.0,,0.0,,0.0,,0.0,,0.008699023,,47.78,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3102,1678443398.0,1678443398.0,2823.864184,2823.923786,0.059603,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,64426.263,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.008514575,,,,,,,,,,,,,,,,,,,,,,,,,
3103,1678440764.0,1678440764.0,189.647746,189.69599,0.048245,12.0,14.0,1688.0,1280.0,488.0,200.0,52.0,52.0,140.667,91.429,279904.656,212249.976,1064.0,552.0,436.0,148.0,0.0,0.0,88.667,39.429,0.004385818,0.001304553,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.031,0.009,0.0,0.0,0.007534,0.001688
3104,1678443820.0,1678443820.0,3246.215805,3246.269165,0.053361,6.0,7.0,844.0,640.0,488.0,200.0,52.0,52.0,140.667,91.429,126534.395,95950.252,532.0,276.0,436.0,148.0,0.0,0.0,88.667,39.429,0.010671997,0.002762516,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.036,0.009,0.0,0.0,0.008609,0.001658
3105,1678440960.0,1678440960.0,385.659077,385.659584,0.000508,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,5526293.689,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000253558,,,,,,,,,,,,,,,,,,,,,,,,,
3106,1678443360.0,1678443360.0,2785.779107,2785.77967,0.000564,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,4979550.987,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000281453,,,,,,,,,,,,,,,,,,,,,,,,,
3107,1678441260.0,1678441260.0,686.136214,686.195351,0.059138,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,64933.014,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.008448124,,,,,,,,,,,,,,,,,,,,,,,,,
3108,1678445019.0,1678445019.0,4445.367223,4445.367223,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3109,1678444508.0,1678444508.0,3934.213924,3934.213928,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3110,1678442386.0,1678442387.0,1811.958978,1812.445786,0.486809,48.0,56.0,5656.0,9442.0,574.0,1412.0,40.0,52.0,117.833,168.607,92948.147,155165.559,3152.0,6450.0,522.0,1360.0,0.0,0.0,65.667,115.179,0.010325193,0.008851056,64.0,64.0,0.875,0.821,0.0,0.0,0.125,0.0,0.208,0.464,0.208,0.179,0.125,0.0,8386.333,11882.786,0.0,0.0,0.403,0.011,0.0,0.0,0.028181,0.000966
3111,1678441489.0,1678441489.0,914.784605,914.786509,0.001905,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,302360.495,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001904011,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3112,1678441253.0,1678441253.0,679.073695,679.1234,0.049706,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,77254.211,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.007100718,,,,,,,,,,,,,,,,,,,,,,,,,
3113,1678442833.0,1678442833.0,2258.437165,2258.936968,0.499804,0.0,90.0,0.0,3960.0,,44.0,,44.0,,44.0,0.0,63384.838,0.0,0.0,,0.0,,0.0,,0.0,,0.005615765,,48.533,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3114,1678441474.0,1678441474.0,900.2152,900.2152,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3115,1678441311.0,1678441311.0,737.279773,737.279778,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3116,1678440655.0,1678440655.0,80.894421,80.894425,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3117,1678442499.0,1678442499.0,1925.136201,1925.136205,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3118,1678442592.0,1678442592.0,2017.461616,2017.879591,0.417976,12.0,142.0,528.0,6200.0,44.0,44.0,44.0,40.0,44.0,43.662,10105.845,118667.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010485801,0.002964361,64.0,48.718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.915,0.0,0.085,14600.0,937.465,0.0,0.0,,0.001,,0.0,,0.000535
3119,1678443469.0,1678443469.0,2894.551291,2894.551291,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3120,1678445175.0,1678445175.0,4600.614743,4601.053008,0.438266,24.0,24.0,1288.0,1640.0,60.0,93.0,40.0,52.0,53.667,68.333,23510.831,29936.152,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.019031006,0.019042222,64.0,64.0,0.917,0.667,0.0,0.0,0.083,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9050.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000509,0.000336
3121,1678445222.0,1678445222.0,4647.547074,4647.547074,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3122,1678444025.0,1678444025.0,3450.822744,3451.219408,0.396665,28.0,28.0,1600.0,1848.0,104.0,93.0,40.0,52.0,57.143,66.0,32269.032,37270.731,104.0,328.0,52.0,41.0,0.0,0.0,3.714,11.714,0.014661851,0.014691265,64.0,64.0,0.929,0.714,0.0,0.0,0.143,0.071,0.071,0.286,0.286,0.286,0.286,0.0,8998.286,18712.714,0.0,0.0,0.001,0.002,0.0,0.0,0.00055,0.000495
3123,1678445282.0,1678445282.0,4707.71871,4708.172614,0.453905,18.0,20.0,2204.0,3954.0,574.0,1412.0,52.0,52.0,122.444,197.7,38845.12,69688.568,1252.0,2898.0,522.0,1360.0,0.0,0.0,69.556,144.9,0.026700244,0.023793258,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.036,0.002,0.0,0.0,0.007989,0.000745
3124,1678444027.0,1678444027.0,3452.43401,3452.820073,0.386064,24.0,24.0,1288.0,1640.0,60.0,93.0,40.0,52.0,53.667,68.333,26689.885,33984.015,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.016766082,0.016778604,64.0,64.0,0.917,0.667,0.0,0.0,0.083,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9050.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000444,0.000434
3125,1678442121.0,1678442121.0,1546.853197,1546.933676,0.08048,14.0,14.0,688.0,924.0,60.0,93.0,40.0,52.0,49.143,66.0,68389.741,91849.013,0.0,164.0,0.0,41.0,0.0,0.0,0.0,11.714,0.006155839,0.00618014,64.0,64.0,0.571,0.714,0.0,0.0,0.286,0.0,0.0,0.286,0.286,0.286,0.429,0.0,6205.714,18712.857,0.0,0.0,0.0,0.001,0.0,0.0,0.000185,0.000656
3126,1678444813.0,1678444814.0,4239.389774,4239.837305,0.447532,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,15730.719,0.0,0.0,,0.0,,0.0,,0.0,,0.023554262,,48.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3127,1678445540.0,1678445540.0,4966.404997,4966.405002,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3128,1678445973.0,1678445974.0,5399.109699,5399.53785,0.428152,0.0,160.0,0.0,7040.0,,44.0,,44.0,,44.0,0.0,131542.102,0.0,0.0,,0.0,,0.0,,0.0,,0.002692773,,48.425,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3129,1678445318.0,1678445318.0,4743.916621,4743.918557,0.001937,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,297373.378,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001935959,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3130,1678441270.0,1678441270.0,696.317205,696.317209,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3131,1678444514.0,1678444514.0,3940.35784,3940.357844,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3132,1678441537.0,1678441537.0,962.79978,962.801832,0.002053,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,280555.637,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.002052069,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3133,1678443003.0,1678443003.0,2428.940039,2428.940043,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3134,1678442349.0,1678442349.0,1774.969223,1774.969223,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3135,1678442178.0,1678442178.0,1603.607704,1603.607708,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3136,1678442932.0,1678442932.0,2357.970423,2357.970426,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3137,1678443020.0,1678443021.0,2446.161592,2446.641745,0.480154,38.0,37.0,5308.0,5918.0,574.0,1412.0,52.0,52.0,139.684,159.946,88438.277,98601.681,3316.0,3970.0,522.0,1360.0,0.0,0.0,87.263,107.297,0.012853758,0.013288081,64.0,64.0,1.0,0.919,0.0,0.0,0.0,0.0,0.579,0.595,0.053,0.081,0.0,0.0,8840.421,5668.811,0.0,0.0,0.267,0.009,0.0,0.0,0.028727,0.001323
3138,1678441503.0,1678441503.0,928.774776,928.77478,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3139,1678442719.0,1678442719.0,2145.292363,2145.292367,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3140,1678440732.0,1678440733.0,158.241221,158.5777,0.33648,6.0,0.0,672.0,0.0,128.0,,80.0,,112.0,,15977.178,0.0,504.0,0.0,100.0,,52.0,,84.0,,0.06729579,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3141,1678441861.0,1678441861.0,1286.942667,1286.944559,0.001893,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,304264.482,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.00189209,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3142,1678442413.0,1678442413.0,1839.360073,1839.413434,0.053362,12.0,14.0,1688.0,1280.0,488.0,200.0,52.0,52.0,140.667,91.429,253064.267,191897.075,1064.0,552.0,436.0,148.0,0.0,0.0,88.667,39.429,0.004850994,0.001369916,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.035,0.009,0.0,0.0,0.008603,0.001672
3143,1678445547.0,1678445548.0,4973.28365,4973.733739,0.45009,0.0,125.0,0.0,5500.0,,44.0,,44.0,,44.0,0.0,97758.231,0.0,0.0,,0.0,,0.0,,0.0,,0.00362975,,48.744,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3144,1678441509.0,1678441509.0,934.777079,934.777079,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
3145,1678441411.0,1678441412.0,837.38973,837.864255,0.474526,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,11059.458,13824.322,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.043085987,0.04306273,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000673,0.000367
3146,1678445960.0,1678445961.0,5386.064175,5386.561089,0.496915,2.0,126.0,88.0,5536.0,44.0,44.0,44.0,40.0,44.0,43.937,1416.741,89125.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003975313,64.0,47.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1007.746,0.0,0.0,,0.0,,0.0,,0.000443
3147,1678444760.0,1678444761.0,4186.355035,4186.845907,0.490873,24.0,28.0,3476.0,4778.0,574.0,1412.0,52.0,52.0,144.833,170.643,56650.102,77869.443,2212.0,3306.0,522.0,1360.0,0.0,0.0,92.167,118.071,0.021312828,0.018121145,64.0,64.0,1.0,0.929,0.0,0.0,0.083,0.071,0.417,0.5,0.083,0.071,0.0,0.0,8929.333,5053.714,0.0,0.0,0.196,0.007,0.0,0.0,0.024773,0.001004
3148,1678442813.0,1678442814.0,2238.986071,2239.470463,0.484393,1.0,39.0,44.0,1712.0,44.0,44.0,44.0,40.0,44.0,43.897,726.683,28274.566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.012747156,64.0,47.487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.974,0.0,0.026,14600.0,997.744,0.0,0.0,,0.0,,0.0,,0.000242
3149,1678440790.0,1678440790.0,215.74613,215.746131,2e-06,2.0,0.0,104.0,0.0,52.0,,52.0,,52.0,,425864225.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,9.54e-07,,64.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,8688.0,,0.0,,,,,,,
3150,1678444840.0,1678444840.0,4265.466349,4265.965841,0.499493,0.0,148.0,0.0,6512.0,,44.0,,44.0,,44.0,0.0,104297.723,0.0,0.0,,0.0,,0.0,,0.0,,0.003397906,,47.378,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3151,1678442826.0,1678442827.0,2252.193401,2252.690285,0.496885,0.0,58.0,0.0,2552.0,,44.0,,44.0,,44.0,0.0,41087.989,0.0,0.0,,0.0,,0.0,,0.0,,0.008717261,,48.069,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3152,1678442104.0,1678442104.0,1529.879972,1529.879976,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3153,1678441958.0,1678441958.0,1383.446885,1383.446889,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3154,1678445098.0,1678445098.0,4523.428209,4523.924408,0.4962,0.0,178.0,0.0,7832.0,,44.0,,44.0,,44.0,0.0,126271.692,0.0,0.0,,0.0,,0.0,,0.0,,0.002803384,,46.697,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3155,1678445100.0,1678445100.0,4525.882886,4525.882886,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3156,1678445762.0,1678445762.0,5187.573031,5187.573031,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
3157,1678443156.0,1678443156.0,2581.516442,2581.516446,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3158,1678443951.0,1678443951.0,3376.616561,3377.052307,0.435747,0.0,125.0,0.0,5500.0,,44.0,,44.0,,44.0,0.0,100976.036,0.0,0.0,,0.0,,0.0,,0.0,,0.00351408,,48.008,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3159,1678445299.0,1678445299.0,4724.740914,4724.740918,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3160,1678442112.0,1678442112.0,1538.071645,1538.071649,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3161,1678444839.0,1678444839.0,4264.966098,4264.966103,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3162,1678442443.0,1678442443.0,1868.817275,1868.817279,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3163,1678444316.0,1678444316.0,3741.702405,3741.702409,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3164,1678444667.0,1678444667.0,4092.933769,4092.933773,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3165,1678443259.0,1678443260.0,2685.218704,2685.590849,0.372146,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,40672.216,80527.548,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.028626534,0.024672588,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.036,0.002,0.0,0.0,0.009583,0.000618
3166,1678444478.0,1678444479.0,3904.219543,3904.623724,0.404182,24.0,24.0,1264.0,1640.0,60.0,93.0,40.0,52.0,52.667,68.333,25018.432,32460.624,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.017554262,0.017544301,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000327,0.000547
3167,1678444835.0,1678444835.0,4260.451492,4260.950046,0.498555,0.0,44.0,0.0,1936.0,,44.0,,44.0,,44.0,0.0,31065.781,0.0,0.0,,0.0,,0.0,,0.0,,0.011594279,,47.045,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
3168,1678443212.0,1678443212.0,2637.836753,2637.836758,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
3169,1678442561.0,1678442561.0,1986.575047,1986.575051,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
