,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
3139,1678444202.404219,1678444202.404219,3628.325393,3628.325393,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3143,1678444230.768563,1678444230.768563,3656.689737,3656.689737,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3149,1678444242.052988,1678444242.0,3667.974162,3667.974164,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3163,1678444260.485444,1678444260.485446,3686.406618,3686.40662,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3170,1678444255.613857,1678444255.613859,3681.535031,3681.535033,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3174,1678444268.709701,1678444268.765526,3694.630875,3694.6867,0.055826,4,0,240,0,60.0,,60.0,,60.0,,34392.58,0.0,0,0,0.0,,0.0,,0.0,,0.018608332,,,,,,,,,,,,,,,,,,,,,,,,,,1
3176,1678444261.651994,1678444261.651994,3687.573168,3687.573168,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3187,1678444285.060873,1678444285.060874,3710.982047,3710.982048,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3188,1678444286.084421,1678444286.084423,3712.005595,3712.005597,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3190,1678444261.0,1678444261.0,3686.736984,3686.736984,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3191,1678444287.108372,1678444287.108374,3713.029546,3713.029548,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3193,1678444290.770481,1678444290.770481,3716.691655,3716.691655,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3196,1678444285.662029,1678444285.662029,3711.583203,3711.583203,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3199,1678444299.396537,1678444299.396539,3725.317711,3725.317713,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3200,1678444303.492903,1678444303.492905,3729.414077,3729.414079,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3204,1678444309.636941,1678444309.636943,3735.558115,3735.558117,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3210,1678444316.299946,1678444316.565865,3742.22112,3742.487039,0.26592,8,0,480,0,60.0,,60.0,,60.0,,14440.435,0.0,0,0,0.0,,0.0,,0.0,,0.037988424,,,,,,,,,,,,,,,,,,,,,,,,,,1
3212,1678444292.409032,1678444292.409032,3718.330206,3718.330206,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3213,1678444290.817217,1678444290.817217,3716.738391,3716.738391,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3218,1678444319.979866,1678444320.027226,3745.90104,3745.9484,0.047361,4,0,240,0,60.0,,60.0,,60.0,,40539.733,0.0,0,0,0.0,,0.0,,0.0,,0.015786648,,,,,,,,,,,,,,,,,,,,,,,,,,1
3220,1678444323.498532,1678444323.553514,3749.419706,3749.474688,0.054983,4,0,240,0,60.0,,60.0,,60.0,,34919.918,0.0,0,0,0.0,,0.0,,0.0,,0.018327316,,,,,,,,,,,,,,,,,,,,,,,,,,1
3224,1678444327.041784,1678444327.096753,3752.962958,3753.017927,0.05497,4,0,240,0,60.0,,60.0,,60.0,,34928.248,0.0,0,0,0.0,,0.0,,0.0,,0.018322945,,,,,,,,,,,,,,,,,,,,,,,,,,1
3225,1678444320.0,1678444320.457402,3746.378574,3746.378576,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3233,1678444340.357281,1678444340.357283,3766.278455,3766.278457,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3234,1678444341.380536,1678444341.380538,3767.30171,3767.301712,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3242,1678444348.548478,1678444349.0,3774.469652,3774.469654,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3246,1678444354.692394,1678444354.692395,3780.613568,3780.613569,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3247,1678444358.789051,1678444358.789053,3784.710225,3784.710227,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3248,1678444359.812494,1678444359.812496,3785.733668,3785.73367,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3251,1678444365.956504,1678444365.956505,3791.877678,3791.877679,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3257,1678444377.221056,1678444377.221058,3803.14223,3803.142232,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3259,1678444352.413057,1678444352.413057,3778.334231,3778.334231,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3266,1678444384.388531,1678444384.388533,3810.309705,3810.309707,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3271,1678444381.711634,1678444381.711634,3807.632808,3807.632808,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3276,1678444382.343632,1678444382.348312,3808.264806,3808.269486,0.004681,4,0,240,0,60.0,,60.0,,60.0,,410175.927,0.0,0,0,0.0,,0.0,,0.0,,0.001559973,,,,,,,,,,,,,,,,,,,,,,,,,,1
3280,1678444403.0,1678444402.820492,3828.741664,3828.741666,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3297,1678444426.372905,1678444426.372907,3852.294079,3852.294081,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3299,1678444417.732019,1678444417.732019,3843.653193,3843.653193,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3301,1678444432.517035,1678444432.517037,3858.438209,3858.438211,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3320,1678444457.093389,1678444457.093391,3883.014563,3883.014565,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3329,1678444162.182472,1678444162.189705,3588.103646,3588.110879,0.007234,4,0,240,0,60.0,,60.0,,60.0,,265416.832,0.0,0,0,0.0,,0.0,,0.0,,0.002410968,,,,,,,,,,,,,,,,,,,,,,,,,,1
3335,1678444470.404637,1678444470.404639,3896.325811,3896.325813,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3340,1678444466.0,1678444466.0,3891.673484,3891.673484,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3342,1678444481.669437,1678444481.669439,3907.590611,3907.590613,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3344,1678444483.716582,1678444483.716582,3909.637756,3909.637756,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0
3345,1678444487.813083,1678444487.813085,3913.734257,3913.734259,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3364,1678444502.0,1678444502.0,3927.693834,3927.693834,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3365,1678444513.412835,1678444513.412837,3939.334009,3939.334011,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3368,1678444519.556697,1678444519.556698,3945.477871,3945.477872,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3374,1678444524.686881,1678444524.686883,3950.608055,3950.608057,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3377,1678444500.823935,1678444500.823935,3926.745109,3926.745109,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3388,1678444545.156828,1678444545.0,3971.078002,3971.078004,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3404,1678444568.708667,1678444568.708669,3994.629841,3994.629843,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3416,1678444587.0,1678444587.140701,4013.061874,4013.061875,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3425,1678444593.531737,1678444593.531739,4019.452911,4019.452913,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3431,1678444604.549208,1678444605.0,4030.470382,4030.470384,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3439,1678444616.837192,1678444616.837194,4042.758366,4042.758368,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3445,1678444618.884803,1678444618.884805,4044.805977,4044.805979,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3447,1678444624.004599,1678444624.0,4049.925773,4049.925774,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3451,1678444621.834747,1678444621.834747,4047.755921,4047.755921,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3462,1678444645.795867,1678444645.795867,4071.717041,4071.717041,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
3474,1678444654.724581,1678444654.724583,4080.645755,4080.645757,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
3480,1678444661.892647,1678444661.892649,4087.813821,4087.813823,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3483,1678444667.012596,1678444667.012597,4092.93377,4092.933771,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3484,1678444438.182937,1678444438.0,3864.104111,3864.110664,0.006554,4,0,240,0,60.0,,60.0,,60.0,,292943.134,0.0,0,0,0.0,,0.0,,0.0,,0.002184391,,,,,,,,,,,,,,,,,,,,,,,,,,1
3486,1678444672.133135,1678444672.133137,4098.054309,4098.054311,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3487,1678444673.156519,1678444673.156521,4099.077693,4099.077695,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3492,1678444652.430203,1678444652.430203,4078.351377,4078.351377,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3494,1678444680.788847,1678444680.788847,4106.710021,4106.710021,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3498,1678444686.468608,1678444686.0,4112.389782,4112.389784,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3506,1678444691.100054,1678444691.100054,4117.021228,4117.021228,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3513,1678444680.830872,1678444680.830872,4106.752046,4106.752046,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3516,1678444703.101327,1678444703.101327,4129.022501,4129.022501,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3519,1678444715.141178,1678444715.0,4141.062352,4141.062354,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3526,1678444723.332793,1678444723.332795,4149.253967,4149.253969,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3528,1678444728.0,1678444728.452822,4154.373994,4154.373996,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3532,1678444727.104058,1678444727.104058,4153.025232,4153.025232,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3535,1678444712.433187,1678444712.433187,4138.354361,4138.354361,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3539,1678444741.764891,1678444741.764893,4167.686065,4167.686067,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3545,1678444753.028843,1678444753.028845,4178.950017,4178.950019,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3552,1678444765.316866,1678444765.316867,4191.23804,4191.238041,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3564,1678444767.752413,1678444767.752415,4193.673587,4193.673589,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3565,1678444778.628741,1678444778.628742,4204.549915,4204.549916,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3567,1678444783.748864,1678444783.748866,4209.670038,4209.67004,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3569,1678444775.0,1678444775.0,4201.029914,4201.029914,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
3577,1678444772.435927,1678444772.435927,4198.357101,4198.357101,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3588,1678444807.301167,1678444807.301168,4233.222341,4233.222342,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3592,1678444810.0,1678444810.839554,4236.351364,4236.760728,0.409365,3,52,132,2276,44.0,44.0,44.0,40.0,44.0,43.769,2579.605,44478.645,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002653956,0.008026745,64.0,48.096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.942,0.0,0.058,14600.0,964.923,0.0,0.0,,0.0,,0.0,,0.000287,1
3594,1678444811.0,1678444811.433445,4236.856104,4237.354619,0.498516,0,42,0,1848,,44.0,,44.0,,44.0,0.0,29656.026,0,0,,0.0,,0.0,,0.0,,0.0121589,,47.333,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3595,1678444811.437797,1678444811.860579,4237.358971,4237.781753,0.422783,0,47,0,2068,,44.0,,44.0,,44.0,0.0,39131.191,0,0,,0.0,,0.0,,0.0,,0.009190912,,47.511,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3597,1678444812.0,1678444812.900531,4238.384924,4238.821705,0.436782,0,25,0,1100,,44.0,,44.0,,44.0,0.0,20147.343,0,0,,0.0,,0.0,,0.0,,0.018199215332667,,47.04,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3599,1678444812.964957,1678444813.409119,4238.886131,4239.330293,0.444163,1,20,44,876,44.0,44.0,44.0,40.0,44.0,43.8,792.502,15777.995,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0233769416809082,64.0,49.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.95,0.0,0.05,14600.0,972.8,0.0,0.0,,0.001,,0.001,,0.000514,1
3600,1678444813.468601,1678444813.916132,4239.389775,4239.837306,0.447532,0,10,0,440,,44.0,,44.0,,44.0,0.0,7865.36,0,0,,0.0,,0.0,,0.0,,0.049725665,,48.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3601,1678444808.014563,1678444808.014563,4233.935737,4233.935737,1e-06,1,0,60,0,60.0,,60.0,,60.0,,480000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3602,1678444813.445348,1678444813.0,4239.366522,4239.366524,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3614,1678444815.492878,1678444815.0,4241.414052,4241.414054,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3615,1678444819.106686,1678444820.0,4245.02786,4245.449124,0.421265,0,41,0,1804,,44.0,,44.0,,44.0,0.0,34258.726,0,0,,0.0,,0.0,,0.0,,0.010531598329544,,50.268,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3617,1678444819.589217,1678444819.589218,4245.510391,4245.510392,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
3618,1678444820.124535,1678444821.0,4246.045709,4246.478264,0.432556,0,104,0,4576,,44.0,,44.0,,44.0,0.0,84631.824,0,0,,0.0,,0.0,,0.0,,0.004199563,,47.99,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3619,1678444821.0,1678444821.073183,4246.547254,4246.994357,0.447104,1,96,44,4220,44.0,44.0,44.0,40.0,44.0,43.958,787.289,75508.155,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.004706348,64.0,47.458,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.01,14600.0,1013.333,0.0,0.0,,0.0,,0.0,,0.000423,1
3622,1678444821.661889,1678444822.093883,4247.583063,4248.015057,0.431995,0,62,0,2728,,44.0,,44.0,,44.0,0.0,50519.108,0,0,,0.0,,0.0,,0.0,,0.007081868,,47.758,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3631,1678444825.244876,1678444826.0,4251.16605,4251.588284,0.422235,0,96,0,4224,,44.0,,44.0,,44.0,0.0,80031.251,0,0,,0.0,,0.0,,0.0,,0.004444569,,48.396,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
3633,1678444825.733379,1678444825.733381,4251.654553,4251.654555,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
3635,1678444826.782088,1678444827.280599,4252.703262,4253.201773,0.498512,1,47,44,2064,44.0,44.0,44.0,40.0,44.0,43.915,706.101,33122.568,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0108371973037719,64.0,46.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.979,0.0,0.021,14600.0,1002.213,0.0,0.0,,0.0,,0.0,,0.000369,1
3642,1678444830.0,1678444830.253303,4255.742904,4256.174477,0.431574,1,53,44,2328,44.0,44.0,44.0,40.0,44.0,43.925,815.619,43153.65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.008299484,64.0,48.302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.981,0.0,0.019,14600.0,1004.679,0.0,0.0,,0.0,,0.0,,0.000473,1
