,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
5356,1678444267,1678444267,3692.921031,3692.921031,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5363,1678444262,1678444262,3687.508174,3687.508174,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5374,1678444288,1678444288,3713.913079,3713.913079,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5385,1678444276,1678444276,3701.622798,3701.678691,0.055894,8,0,480,0,60.0,,60.0,,60.0,,68701.539,0.0,0,0,0.0,,0.0,,0.0,,0.007984706,,,,,,,,,,,,,,,,,,,,,,,,,,1
5387,1678444317,1678444317,3742.725628,3742.725632,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5391,1678444275,1678444275,3701.090063,3701.090067,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2179991684.0,0.0,1200,0,300.0,,300.0,,300.0,,1.27e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5393,1678444310,1678444310,3735.591455,3735.593356,0.001902,2,0,72,0,36.0,,36.0,,36.0,,302853.235,0.0,8,0,4.0,,4.0,,4.0,,0.001900911,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5401,1678444324,1678444324,3749.893499,3749.893504,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5409,1678444334,1678444334,3760.134414,3760.134418,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5418,1678444342,1678444342,3768.3257,3768.325704,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5419,1678444347,1678444347,3772.422069,3772.422073,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5421,1678444322,1678444322,3747.510244,3747.510244,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5423,1678444350,1678444350,3775.811973,3775.812354,0.000382,3,0,351,0,117.0,,117.0,,117.0,,7350922.171,0.0,0,0,0.0,,0.0,,0.0,,0.000190496,,,,,,,,,,,,,,,,,,,,,,,,,,0
5424,1678444349,1678444349,3774.469651,3774.469655,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5428,1678444354,1678444354,3779.589663,3779.589667,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5436,1678444361,1678444361,3786.757658,3786.757662,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5446,1678444368,1678444368,3793.784944,3793.784944,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5456,1678444383,1678444383,3809.286212,3809.286217,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5457,1678444384,1678444384,3810.309704,3810.309709,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5458,1678444338,1678444338,3764.086439,3764.258392,0.171954,8,0,2624,0,328.0,,328.0,,328.0,,122079.018,0.0,2400,0,300.0,,300.0,,300.0,,0.024564743,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5463,1678444391,1678444391,3816.453676,3816.45368,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5464,1678444382,1678444382,3807.63096,3807.632809,0.00185,2,0,72,0,36.0,,36.0,,36.0,,311362.109,0.0,8,0,4.0,,4.0,,4.0,,0.001848936,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
5478,1678444394,1678444394,3819.839291,3819.839291,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
5480,1678444408,1678444408,3833.862113,3833.862116,4e-06,4,0,240,0,60.0,,60.0,,60.0,,468356479.0,0.0,0,0,0.0,,0.0,,0.0,,1.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5489,1678444406,1678444406,3831.65061,3831.652427,0.001818,2,0,72,0,36.0,,36.0,,36.0,,316833.776,0.0,8,0,4.0,,4.0,,4.0,,0.001816988,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5492,1678444421,1678444421,3847.173748,3847.173752,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5493,1678444408,1678444408,3834.231152,3834.231152,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5497,1678444427,1678444427,3853.317771,3853.317776,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5498,1678444418,1678444418,3843.651284,3843.653194,0.001911,2,0,72,0,36.0,,36.0,,36.0,,301417.41,0.0,8,0,4.0,,4.0,,4.0,,0.001909971,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
5501,1678444428,1678444428,3854.341573,3854.341577,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5504,1678444412,1678444412,3837.614512,3837.621296,0.006785,8,0,480,0,60.0,,60.0,,60.0,,565957.46,0.0,0,0,0.0,,0.0,,0.0,,0.000969137,,,,,,,,,,,,,,,,,,,,,,,,,,1
5511,1678444430,1678444430,3855.660885,3855.662759,0.001875,2,0,72,0,36.0,,36.0,,36.0,,307204.91,0.0,8,0,4.0,,4.0,,4.0,,0.00187397,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
5512,1678444441,1678444441,3866.629759,3866.629764,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5514,1678444446,1678444446,3871.749789,3871.749793,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5520,1678444452,1678444452,3877.89368,3877.893684,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5528,1678444448,1678444448,3874.393161,3874.393166,6e-06,4,0,1312,0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200,0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5536,1678444019,1678444019,3445.240873,3445.240873,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
5537,1678444465,1678444465,3891.321833,3891.321838,6e-06,4,0,1312,0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200,0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5543,1678444465,1678444465,3891.205854,3891.205858,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5544,1678444469,1678444469,3894.899606,3895.385628,0.486023,52,56,5048,9132,574.0,1412.0,40.0,52.0,97.077,163.071,83090.719,150313.875,2296,6124,522.0,1360.0,0.0,0.0,44.154,109.357,0.009521685,0.00883431,64.0,64.0,0.923,0.786,0.0,0.0,0.154,0.071,0.154,0.357,0.231,0.214,0.154,0.0,8799.385,14159.786,0.0,0.0,0.039,0.002,0.0,0.0,0.006247,0.000585,1
5547,1678444470,1678444470,3895.548598,3895.938512,0.389915,50,54,4720,4320,488.0,200.0,40.0,52.0,94.4,80.0,96841.61,88634.694,2128,1448,436.0,148.0,0.0,0.0,42.56,26.815,0.007957429,0.00734385,64.0,64.0,0.88,0.852,0.0,0.0,0.08,0.0,0.24,0.444,0.16,0.148,0.2,0.0,8224.64,9944.148,0.0,0.0,0.038,0.009,0.0,0.0,0.004868,0.001264,1
5556,1678444472,1678444473,3898.056191,3898.553469,0.497279,54,64,6072,9874,574.0,1412.0,40.0,52.0,112.444,154.281,97683.599,158848.461,3256,6466,522.0,1360.0,0.0,0.0,60.296,101.031,0.009372698,0.007886731,64.0,64.0,0.889,0.844,0.0,0.0,0.185,0.062,0.222,0.406,0.185,0.156,0.111,0.0,8419.852,10460.531,0.0,0.0,0.33,0.008,0.0,0.0,0.021772,0.000892,1
5557,1678444473,1678444473,3898.566253,3899.025208,0.458956,32,30,2728,2406,488.0,200.0,40.0,52.0,85.25,80.2,47551.394,41938.656,1064,798,436.0,148.0,0.0,0.0,33.25,26.6,0.014805002,0.01383483,64.0,64.0,0.875,0.8,0.0,0.0,0.125,0.0,0.188,0.467,0.188,0.2,0.188,0.0,8326.0,13249.2,0.0,0.0,0.038,0.008,0.0,0.0,0.004175,0.00114,1
5574,1678444479,1678444479,3905.00295,3905.145524,0.142575,18,18,960,1230,60.0,93.0,40.0,52.0,53.333,68.333,53866.359,69016.272,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.008352181,0.008345351,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000512,0.000332,1
5578,1678444478,1678444478,3903.49388,3903.493884,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5594,1678444488,1678444489,3914.381005,3914.841845,0.460841,16,16,968,1028,104.0,93.0,52.0,52.0,60.5,64.25,16804.061,17845.635,104,164,52.0,41.0,0.0,0.0,6.5,10.25,0.030668322,0.030722666,64.0,64.0,1.0,0.75,0.0,0.0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.0,9412.0,16436.25,0.0,0.0,0.001,0.002,0.0,0.0,0.000556,0.000638,1
5600,1678444491,1678444491,3916.736242,3917.131505,0.395264,24,24,1240,1640,60.0,93.0,40.0,52.0,51.667,68.333,25097.153,33193.009,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.017165174,0.017152776,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000344,0.000466,1
5607,1678444494,1678444494,3919.878382,3919.878387,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5609,1678444495,1678444496,3921.206333,3921.446363,0.240031,28,28,2552,2284,488.0,200.0,52.0,52.0,91.143,81.571,85055.662,76123.485,1064,796,436.0,148.0,0.0,0.0,38.0,28.429,0.008890002,0.007724594,64.0,64.0,1.0,0.857,0.0,0.0,0.0,0.0,0.214,0.5,0.143,0.143,0.143,0.0,9101.714,9606.857,0.0,0.0,0.198,0.003,0.0,0.0,0.021681,0.000623,1
5611,1678444496,1678444496,3921.732864,3922.163108,0.430245,18,18,984,1230,60.0,93.0,52.0,52.0,54.667,68.333,18296.543,22870.679,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.025282355,0.025265595,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000496,0.000367,1
5613,1678444497,1678444497,3922.824402,3923.183226,0.358825,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,14090.433,18281.892,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.032584277,0.03259791,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000316,0.000517,1
5615,1678444479,1678444479,3904.537103,3904.537103,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5620,1678444470,1678444470,3895.866724,3895.866724,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5624,1678444500,1678444500,3926.022376,3926.02238,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5631,1678444504,1678444504,3929.612773,3929.927396,0.314624,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,48108.2,95250.168,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.024201778,0.020839993,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.033,0.002,0.0,0.0,0.008883,0.000661,1
5633,1678444498,1678444498,3923.831116,3923.831116,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
5644,1678444508,1678444508,3934.213924,3934.213928,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5647,1678444513,1678444513,3938.548115,3938.93732,0.389206,28,32,3784,7492,574.0,1412.0,52.0,52.0,135.143,234.125,77778.867,153995.579,2296,5796,522.0,1360.0,0.0,0.0,82.0,181.125,0.014414999,0.012494741,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.037,0.002,0.0,0.0,0.010568,0.000617,1
5650,1678444513,1678444513,3939.334007,3939.334012,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5661,1678444520,1678444520,3945.47787,3945.477875,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5662,1678444519,1678444520,3945.30434,3945.606754,0.302415,22,26,3268,4802,574.0,1412.0,52.0,52.0,148.545,184.692,86450.687,127030.661,2108,3434,522.0,1360.0,0.0,0.0,95.818,132.077,0.014375437,0.010574608,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.194,0.009,0.0,0.0,0.028901,0.001262,1
5666,1678444521,1678444521,3946.501873,3946.501878,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5678,1678444529,1678444529,3954.453656,3954.736826,0.283171,18,20,3044,4408,574.0,1412.0,52.0,52.0,169.111,220.4,85997.511,124532.533,2108,3368,522.0,1360.0,0.0,0.0,117.111,168.4,0.016657058,0.012902059,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.444,0.6,0.0,0.0,0.0,0.0,8527.111,501.0,0.0,0.0,0.197,0.007,0.0,0.0,0.034164,0.001175,1
5686,1678444531,1678444531,3956.818746,3957.286856,0.468111,34,38,4956,5866,574.0,1412.0,52.0,52.0,145.765,154.368,84697.888,100249.76,3172,3874,522.0,1360.0,0.0,0.0,93.294,101.947,0.014168819,0.01178773,64.0,64.0,1.0,0.947,0.0,0.0,0.0,0.0,0.412,0.579,0.059,0.053,0.0,0.0,8858.353,3855.789,0.0,0.0,0.363,0.007,0.0,0.0,0.03496,0.001138,1
5687,1678444533,1678444534,3959.291771,3959.655565,0.363795,8,8,624,416,104.0,52.0,52.0,52.0,78.0,52.0,13722.01,9148.007,208,0,52.0,0.0,0.0,0.0,26.0,0.0,0.0519213,0.051735571,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.0,0.0,0.000515,0.001004,1
5693,1678444537,1678444537,3962.886375,3962.88638,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5698,1678444541,1678444541,3966.58295,3966.63693,0.053981,12,14,1688,1280,488.0,200.0,52.0,52.0,140.667,91.429,250162.68,189696.819,1064,552,436.0,148.0,0.0,0.0,88.667,39.429,0.004907261,0.00129608,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.037,0.009,0.0,0.0,0.008649,0.001727,1
5699,1678444542,1678444542,3967.767858,3968.177688,0.409831,18,20,2204,3954,574.0,1412.0,52.0,52.0,122.444,197.7,43022.602,77183.016,1252,2898,522.0,1360.0,0.0,0.0,69.556,144.9,0.024087639,0.021484111,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.032,0.002,0.0,0.0,0.007381,0.000765,1
5720,1678444554,1678444554,3979.87435,3980.197967,0.323618,18,20,2204,3954,574.0,1412.0,52.0,52.0,122.444,197.7,54483.993,97744.878,1252,2898,522.0,1360.0,0.0,0.0,69.556,144.9,0.019036293,0.016928108,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.038,0.002,0.0,0.0,0.008196,0.000749,1
5723,1678444554,1678444555,3980.399801,3980.837066,0.437266,34,38,4956,6026,574.0,1412.0,52.0,52.0,145.765,158.579,90672.514,110248.702,3172,4034,522.0,1360.0,0.0,0.0,93.294,106.158,0.013250452,0.010794917,64.0,64.0,1.0,0.947,0.0,0.0,0.0,0.0,0.412,0.579,0.059,0.053,0.0,0.0,8858.353,3855.789,0.0,0.0,0.195,0.009,0.0,0.0,0.021801,0.001399,1
5725,1678444556,1678444556,3982.341987,3982.341991,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5726,1678444532,1678444532,3957.518144,3957.518144,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5735,1678444563,1678444563,3988.56104,3989.057914,0.496875,28,32,3784,7492,574.0,1412.0,52.0,52.0,135.143,234.125,60924.768,120625.889,2296,5796,522.0,1360.0,0.0,0.0,82.0,181.125,0.018402744,0.015965,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.039,0.002,0.0,0.0,0.011059,0.000682,1
5742,1678444569,1678444569,3994.833531,3995.318135,0.484605,14,18,1996,3754,574.0,1412.0,52.0,52.0,142.571,208.556,32950.539,61972.106,1252,2802,522.0,1360.0,0.0,0.0,89.429,155.667,0.037178461,0.028406943,64.0,64.0,1.0,0.889,0.0,0.0,0.286,0.222,0.429,0.222,0.143,0.111,0.0,0.0,9101.714,7583.333,0.0,0.0,0.01,0.002,0.0,0.0,0.002841,0.000762,1
5756,1678444577,1678444577,4002.432799,4002.48732,0.054522,12,12,1688,1192,488.0,200.0,52.0,52.0,140.667,99.333,247680.538,174902.37,1064,568,436.0,148.0,0.0,0.0,88.667,47.333,0.00495644,0.001532815,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.037,0.009,0.0,0.0,0.008774,0.001927,1
5758,1678444576,1678444576,4001.798018,4001.798022,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5761,1678444581,1678444581,4006.743371,4007.097949,0.354579,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,42687.241,84517.127,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.027275232,0.023518197,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.033,0.002,0.0,0.0,0.009005,0.000675,1
5762,1678444581,1678444581,4006.91798,4006.917984,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5773,1678444587,1678444588,4013.020546,4013.517329,0.496784,26,28,3580,4922,574.0,1412.0,52.0,52.0,137.692,175.786,57650.808,79261.809,2212,3450,522.0,1360.0,0.0,0.0,85.077,123.214,0.019871321,0.017086073,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.929,0.0,0.0,0.23,0.006,0.0,0.0,0.028935,0.001075,1
5778,1678444588,1678444588,4014.085916,4014.08592,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5785,1678444583,1678444583,4008.569083,4008.569083,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5786,1678444586,1678444586,4011.742047,4011.74384,0.001794,2,0,72,0,36.0,,36.0,,36.0,,321086.751,0.0,8,0,4.0,,4.0,,4.0,,0.001792908,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
5795,1678443463,1678443463,2889.40245,2889.402753,0.000304,2,2,120,120,60.0,60.0,60.0,60.0,60.0,60.0,3157582.987,3157582.987,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,,,,,,,,,,,,,,,,,,,,,,,,,1
5819,1678444614,1678444615,4040.353513,4040.769136,0.415624,2,102,88,4480,44.0,44.0,44.0,40.0,44.0,43.922,1693.839,86231.797,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004115079,64.0,48.627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.98,0.0,0.02,14600.0,1003.922,0.0,0.0,,0.0,,0.0,,0.000426,1
5826,1678444617,1678444617,4042.758366,4042.75837,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
5833,1678444619,1678444620,4045.368937,4045.867374,0.498438,2,230,88,10112,44.0,44.0,44.0,40.0,44.0,43.965,1412.413,162299.046,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00217658,64.0,48.878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.991,0.0,0.009,14600.0,1015.096,0.0,0.0,,0.0,,0.0,,0.000235,1
5837,1678444621,1678444621,4046.88507,4047.32035,0.435281,2,188,88,8264,44.0,44.0,44.0,40.0,44.0,43.957,1617.347,151883.55,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023277,64.0,47.957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1013.106,0.0,0.0,,0.0,,0.0,,0.000427,1
5838,1678444620,1678444620,4045.822785,4045.823412,0.000628,3,0,351,0,117.0,,117.0,,117.0,,4471046.655,0.0,0,0,0.0,,0.0,,0.0,,0.00031352,,,,,,,,,,,,,,,,,,,,,,,,,,0
5840,1678444621,1678444622,4047.39648,4047.82607,0.429591,0,250,0,11000,,44.0,,44.0,,44.0,0.0,204846.011,0,0,,0.0,,0.0,,0.0,,0.001725261,,48.488,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
5842,1678444610,1678444610,4035.91118,4035.91118,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
5845,1678444622,1678444623,4048.398442,4048.850857,0.452416,2,198,88,8704,44.0,44.0,44.0,40.0,44.0,43.96,1556.09,153911.448,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.002296523,64.0,48.768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,0.01,14600.0,1013.657,0.0,0.0,,0.0,,0.0,,0.000438,1
5846,1678444623,1678444623,4048.932563,4049.359002,0.42644,0,160,0,7040,,44.0,,44.0,,44.0,0.0,132070.148,0,0,,0.0,,0.0,,0.0,,0.002682007,,48.413,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
