start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
1678442881.928811,1678442882.381869,2307.849986,2308.303044,0.453059,30,32,2836,4774,574,1412,40,52,94.533,149.188,50077.363,84298.071,1252,3062,522,1360,0,0,41.733,95.688,0.015591868038835197,0.014614774,64,64,0.933,0.812,0,0,0.2,0.125,0.2,0.312,0.2,0.188,0.133,0,8784.533,12452.062,0,0,0.038,0.002,0,0,0.005662,0.000669,1
1678442882.477937,1678442882.972472,2308.399112,2308.893647,0.494536,36,42,4972,5876,574,1412,52,52,138.111,139.905,80430.954,95054.764,3068,3660,522,1360,0,0,85.222,87.143,0.014113317217145647,0.012053483869971298,64,64,1,0.905,0,0,0,0,0.333,0.524,0.111,0.095,0.056,0,9009.778,6571,0,0,0.261,0.009,0,0,0.02386,0.001326,1
1678442882.978239,1678442883.359576,2308.899414,2309.280751,0.381338,16,16,944,1324,104,200,40,52,59,82.75,19803.957,27775.889,104,460,52,148,0,0,6.5,28.75,0.025422462,0.025383933385213216,64,64,0.875,0.75,0,0,0.125,0,0.125,0.375,0.25,0.25,0.25,0,8507,16436.25,0,0,0.034,0.001,0,0,0.007032,0.000591,1
1678442880.138851,1678442880.138852,2306.060026,2306.060027,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442883.541703,1678442883.689645,2309.462878,2309.61082,0.147943,12,12,632,820,60,93,40,52,52.667,68.333,34175.309,44341.382,0,164,0,41,0,0,0,13.667,0.013396284796974876,0.013418457724831322,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.00032,0.000607,1
1678442884.363121,1678442884.823396,2310.284296,2310.744571,0.460276,16,16,968,1028,104,93,52,52,60.5,64.25,16824.69,17867.543,104,164,52,41,0,0,6.5,10.25,0.030623865127563477,0.030684995651245116,64,64,1,0.75,0,0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0,9412,16436.25,0,0,0.001,0.002,0,0,0.000577,0.000618,1
1678442884.235335,1678442884.235339,2310.15651,2310.156514,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442885.006861,1678442885.474698,2310.928036,2311.395873,0.467838,60,66,6448,10204,574,1412,40,52,107.467,154.606,110260.367,174487.715,3256,6676,522,1360,0,0,54.267,101.152,0.007919849,0.007193646,64,64,0.967,0.818,0,0,0.067,0.03,0.2,0.424,0.2,0.182,0.133,0,9025.867,12089.818,0,0,0.305,0.007,0,0,0.020525,0.000784,1
1678442885.258951,1678442885.258955,2311.180126,2311.18013,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442885.677877,1678442886.110816,2311.599052,2312.031991,0.43294,18,20,2016,1690,488,200,52,52,112,84.5,37252.271,31228.342,1064,634,436,148,0,0,59.111,31.7,0.025467003093046302,0.022729522303531046,64,64,1,0.9,0,0,0,0,0.333,0.5,0.111,0.1,0.111,0,9009.778,6874.8,0,0,0.036,0.009,0,0,0.006478,0.001424,1
1678442887,1678442887.295683,2312.786165,2313.216858,0.430694,12,12,656,820,60,93,52,52,54.667,68.333,12184.988,15231.235,0,164,0,41,0,0,0,13.667,0.039110986,0.039084456183693626,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000578,0.000417,1
1678442887.790146,1678442888,2313.711321,2314.153805,0.442485,36,38,4220,5556,574,1412,52,52,117.222,146.211,76296.389,100450.885,2316,3548,522,1360,0,0,64.333,93.368,0.012642397199358259,0.010980238785614839,64,64,1,0.895,0,0,0.111,0.105,0.333,0.421,0.111,0.105,0.056,0,9009.778,7210.105,0,0,0.274,0.002,0,0,0.025988,0.00072,1
1678442874.101979,1678442874.101979,2300.023154,2300.023154,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442874.104106,1678442874.104106,2300.025281,2300.025281,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442888.328573,1678442888.702707,2314.249748,2314.623882,0.374135,28,32,3596,5212,574,1412,52,52,128.429,162.875,76892.018,111446.384,2108,3516,522,1360,0,0,75.286,109.875,0.013838856,0.010823065234768775,64,64,1,0.875,0,0,0,0,0.286,0.5,0.143,0.125,0.071,0,9101.714,8468.062,0,0,0.265,0.007,0,0,0.030364,0.001017,1
1678442886.283001,1678442886.283005,2312.204176,2312.20418,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442890.364801,1678442890.812023,2316.285976,2316.733198,0.447223,30,34,3892,5234,574,1412,52,52,129.733,153.941,69620.749,93626.671,2316,3450,522,1360,0,0,77.2,101.471,0.015410489049451104,0.013502236568566525,64,64,1,0.941,0,0,0.133,0.118,0.4,0.412,0.067,0.059,0,0,8881.067,4249.941,0,0,0.268,0.006,0,0,0.030329,0.000965,1
1678442890.379308,1678442890.379312,2316.300483,2316.300487,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442891.402892,1678442891.402897,2317.324067,2317.324072,6e-06,4,0,240,0,60,,60,,60,,332849569.9,0,0,0,0,,0,,0,,1.5894571940104167e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442891.188295,1678442892,2317.10947,2317.483865,0.374396,22,26,3268,4802,574,1412,52,52,148.545,184.692,69829.781,102607.898,2108,3434,522,1360,0,0,95.818,132.077,0.017805713,0.013404446,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.261,0.009,0,0,0.036133,0.00126,1
1678442881.216502,1678442881.218317,2307.137677,2307.139492,0.001816,2,0,72,0,36,,36,,36,,317166.532,0,8,0,4,,4,,4,,0.001815081,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442893.117028,1678442893.119678,2319.038203,2319.040853,0.002651,4,4,312,208,104,52,52,52,78,52,941523.504,627682.336,104,0,52,0,0,0,26,0,0.00077637,0.00033466,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000682,0.000983,1
1678442893.690103,1678442894.163688,2319.611278,2320.084863,0.473586,36,42,5160,8436,574,1412,52,52,143.333,200.857,87164.759,142504.246,3256,6220,522,1360,0,0,90.444,148.095,0.013530996867588588,0.011500754,64,64,1,0.905,0,0,0.056,0.048,0.333,0.476,0.111,0.095,0,0,9009.778,6570.857,0,0,0.264,0.009,0,0,0.02773,0.001026,1
1678442894.424784,1678442894.482862,2320.345959,2320.404037,0.058079,12,14,1688,1280,488,200,52,52,140.667,91.429,232510.688,176311.422,1064,552,436,148,0,0,88.667,39.429,0.005279823,0.001383543,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,500.571,0,0,0.04,0.009,0,0,0.009472,0.001742,1
1678442892.427058,1678442892.427062,2318.348233,2318.348237,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442896,1678442896.841281,2322.262595,2322.762456,0.499862,12,14,848,826,104,93,52,52,70.667,59,13571.746,13219.649,208,82,52,41,0,0,17.333,5.857,0.045441909,0.038301321176382214,64,64,1,0.857,0,0,0.333,0.286,0.333,0.143,0.167,0.143,0,0,9412,9606.857,0,0,0.001,0.002,0,0,0.000524,0.000785,1
1678442890.230037,1678442890.230037,2316.151212,2316.151212,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442890.231821,1678442890.231821,2316.152996,2316.152996,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442896.854448,1678442897.212859,2322.775623,2323.134034,0.358412,18,20,3044,4408,574,1412,52,52,169.111,220.4,67944.185,98389.608,2108,3368,522,1360,0,0,117.111,168.4,0.02108299,0.016966255087601512,64,64,1,1,0,0,0,0,0.444,0.6,0,0,0,0,8527.111,500.1,0,0,0.265,0.009,0,0,0.043269,0.001446,1
1678442896.523496,1678442897,2322.444671,2322.444675,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442897.546959,1678442897.546964,2323.468134,2323.468139,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442897.418584,1678442897.782903,2323.339759,2323.704078,0.36432,22,26,3268,4818,574,1412,52,52,148.545,185.308,71761.119,105797.146,2108,3450,522,1360,0,0,95.818,132.692,0.017321098418462844,0.013307199478149415,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.263,0.007,0,0,0.035428,0.000994,1
1678442899.860011,1678442900.113674,2325.781186,2326.034849,0.253664,14,16,1892,3746,574,1412,52,52,135.143,234.125,59669.525,118140.614,1148,2898,522,1360,0,0,82,181.125,0.019512524971595176,0.016769393,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.04,0.002,0,0,0.011106,0.000652,1
1678442900.373099,1678442900.490202,2326.294274,2326.411377,0.117104,16,18,2000,1472,488,200,52,52,125,81.778,136630.849,100560.305,1168,536,436,148,0,0,73,29.778,0.007784732,0.00686818,64,64,1,1,0,0,0.125,0.111,0.5,0.444,0,0,0,0,8688,500.667,0,0,0.031,0.009,0,0,0.006629,0.001588,1
1678442898.570989,1678442898.570993,2324.492164,2324.492168,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442901.029072,1678442901.422943,2326.950247,2327.344118,0.393872,22,26,3268,4674,574,1412,52,52,148.545,179.769,66376.882,94934.378,2108,3306,522,1360,0,0,95.818,127.154,0.018734193983532134,0.014205198287963867,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.923,0,0,0.286,0.006,0,0,0.038449,0.000953,1
1678442902.850975,1678442902.853558,2328.77215,2328.774733,0.002584,4,4,312,208,104,52,52,52,78,52,965934.222,643956.148,104,0,52,0,0,0,26,0,0.000753005,0.000321706,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00064,0.00097,1
1678442902.667941,1678442902.667946,2328.589116,2328.589121,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442903.364135,1678442904,2329.28531,2329.654075,0.368766,22,24,3268,4730,574,1412,52,52,148.545,197.083,70895.93,102612.531,2108,3466,522,1360,0,0,95.818,144.417,0.017538468,0.014316434445588486,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.265,0.006,0,0,0.035969,0.001014,1
1678442903.973496,1678442903.976087,2329.894671,2329.897262,0.002592,4,4,312,208,104,52,52,52,78,52,962913.51,641942.34,104,0,52,0,0,0,26,0,0.000757694,0.000308037,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000605,0.000992,1
1678442903.690979,1678442903.690981,2329.612154,2329.612156,3e-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442893.217495,1678442893.219421,2319.13867,2319.140596,0.001927,2,0,72,0,36,,36,,36,,298918.711,0,8,0,4,,4,,4,,0.001925945,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442904.525922,1678442904.882912,2330.447097,2330.804087,0.356991,22,26,3268,4818,574,1412,52,52,148.545,185.308,73234.368,107969.151,2108,3450,522,1360,0,0,95.818,132.692,0.016971803846813384,0.012854557037353515,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.258,0.007,0,0,0.034678,0.00101,1
1678442905.859361,1678442906.283023,2331.780536,2332.204198,0.423663,26,30,3580,5010,574,1412,52,52,137.692,167,67600.87,94603.452,2212,3434,522,1360,0,0,85.077,114.467,0.016946487426757813,0.013315726970804149,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4749.8,0,0,0.266,0.009,0,0,0.03254,0.001206,1
1678442907.124296,1678442907.127058,2333.045471,2333.048233,0.002763,4,4,312,208,104,52,52,52,78,52,903340,602226.667,104,0,52,0,0,0,26,0,0.000813325,0.000370026,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000787,0.000987,1
1678442908,1678442908.093014,2333.643405,2334.014189,0.370785,22,26,3268,4818,574,1412,52,52,148.545,185.308,70509.856,103952.413,2108,3450,522,1360,0,0,95.818,132.692,0.017629146575927734,0.013362159729003906,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.265,0.009,0,0,0.035843,0.001187,1
1678442904.715002,1678442904.715006,2330.636177,2330.636181,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442908.811454,1678442908.811458,2334.732629,2334.732633,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442881.532204,1678442881.532204,2307.453379,2307.453379,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442880,1678442880,2305.828045,2305.828045,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442867.471347,1678442867,2293.392522,2293.392525,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442909.835001,1678442909.835005,2335.756176,2335.75618,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442908.481178,1678442908.883067,2334.402353,2334.804242,0.40189,26,30,3580,5026,574,1412,52,52,137.692,167.533,71263.308,100047.315,2212,3450,522,1360,0,0,85.077,115,0.016075553894042968,0.012616552155593345,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4749.8,0,0,0.257,0.009,0,0,0.032814,0.001168,1
1678442910.918595,1678442910.921274,2336.83977,2336.842449,0.00268,4,4,312,208,104,52,52,52,78,52,931388.062,620925.374,104,0,52,0,0,0,26,0,0.000787656,0.000315666,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00063,0.001024,1
1678442910,1678442909.836274,2335.757015,2335.757449,0.000435,3,0,351,0,117,,117,,117,,6456332.862,0,0,0,0,,0,,0,,0.000216961,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442911.463241,1678442911.843005,2337.384416,2337.76418,0.379765,26,30,3580,5026,574,1412,52,52,137.692,167.533,75415.091,105876.046,2212,3450,522,1360,0,0,85.077,115,0.015167999267578124,0.01172869,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4749.8,0,0,0.272,0.008,0,0,0.033494,0.001102,1
1678442897.398059,1678442897.398059,2323.319234,2323.319234,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442897.399806,1678442897.399806,2323.320981,2323.320981,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442912,1678442912.623137,2338.173415,2338.544312,0.370898,22,26,3268,4834,574,1412,52,52,148.545,185.923,70488.372,104265.847,2108,3466,522,1360,0,0,95.818,133.308,0.017639478,0.013244762420654296,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5403.462,0,0,0.264,0.007,0,0,0.036096,0.001025,1
1678442914.405206,1678442914.674032,2340.326381,2340.595207,0.268827,14,16,1892,3746,574,1412,52,52,135.143,234.125,56303.867,111476.895,1148,2898,522,1360,0,0,82,181.125,0.020678923680232122,0.017777792612711587,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.035,0.002,0,0,0.010255,0.000661,1
1678442910.858992,1678442910.858997,2336.780167,2336.780172,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442914.931817,1678442915.323855,2340.852992,2341.24503,0.392039,26,30,3580,4882,574,1412,52,52,137.692,162.733,73053.981,99622.775,2212,3306,522,1360,0,0,85.077,110.2,0.015681514739990233,0.013496176949862776,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4749.8,0,0,0.039,0.007,0,0,0.009773,0.000976,1
1678442914.955514,1678442914.955515,2340.876689,2340.87669,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442916,1678442915.978885,2341.900055,2341.90006,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442905.218388,1678442905.220276,2331.139563,2331.141451,0.001889,2,0,72,0,36,,36,,36,,304917.311,0,8,0,4,,4,,4,,0.001888037,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442915.586853,1678442915.643165,2341.508028,2341.56434,0.056313,12,14,1688,1280,488,200,52,52,140.667,91.429,239802.174,181840.511,1064,552,436,148,0,0,88.667,39.429,0.00511928,0.001404542,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,500.571,0,0,0.038,0.009,0,0,0.00912,0.001742,1
1678442917,1678442917.781996,2343.235855,2343.703171,0.467317,30,34,3892,5218,574,1412,52,52,129.733,153.471,66627.163,89326.962,2316,3434,522,1360,0,0,77.2,101,0.016101787830221242,0.014111092596343069,64,64,1,0.941,0,0,0.133,0.118,0.4,0.412,0.067,0.059,0,0,8881.067,4250.294,0,0,0.268,0.007,0,0,0.030604,0.00099,1
1678442917.839974,1678442918.213137,2343.761149,2344.134312,0.373164,22,24,3268,4714,574,1412,52,52,148.545,196.417,70060.352,101060.128,2108,3450,522,1360,0,0,95.818,143.75,0.017742236455281574,0.014693042506342348,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812,0,0,0.266,0.009,0,0,0.036036,0.001323,1
1678442920.171915,1678442920.439658,2346.09309,2346.360833,0.267744,8,8,624,416,104,52,52,52,78,52,18644.684,12429.79,208,0,52,0,0,0,26,0,0.038198709,0.03801012,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000623,0.001011,1
1678442917.002914,1678442917.002918,2342.924089,2342.924093,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442920.752649,1678442921.154051,2346.673824,2347.075226,0.401403,32,38,4848,8340,574,1412,52,52,151.5,219.474,96621.102,166216.995,3152,6332,522,1360,0,0,98.5,166.632,0.012931423802529611,0.010839404286565008,64,64,1,0.895,0,0,0,0,0.312,0.526,0.125,0.105,0,0,9050,7209.789,0,0,0.263,0.009,0,0,0.029386,0.001027,1
1678442921.099356,1678442921.099358,2347.020531,2347.020533,3e-06,4,0,240,0,60,,60,,60,,610343954.5,0,0,0,0,,0,,0,,7.152557373046875e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442914.038038,1678442914.038038,2339.959213,2339.959213,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442914.039762,1678442914.039762,2339.960937,2339.960937,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442922.122999,1678442922.123003,2348.044174,2348.044178,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442921.439421,1678442921.493277,2347.360596,2347.414452,0.053857,12,14,1688,1280,488,200,52,52,140.667,91.429,250737.44,190132.656,1064,552,436,148,0,0,88.667,39.429,0.004896012,0.001119467,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,500.571,0,0,0.039,0.006,0,0,0.009315,0.001243,1
1678442923.759186,1678442924.090472,2349.680361,2350.011647,0.331287,8,8,624,416,104,52,52,52,78,52,15068.508,10045.672,208,0,52,0,0,0,26,0,0.047275577,0.04706158,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000636,0.001117,1
1678442924.436276,1678442924.504169,2350.357451,2350.425344,0.067894,20,24,3160,7076,574,1412,52,52,158,294.833,372344.971,833769.942,2088,5796,522,1360,0,0,104.4,241.5,0.003545836,0.002933481,64,64,1,0.833,0,0,0,0,0.2,0.5,0.2,0.167,0,0,9267.2,11124.5,0,0,0.034,0.001,0,0,0.013525,0.000566,1
1678442909.998064,1678442909.998068,2335.919239,2335.919243,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442923.147003,1678442923.147007,2349.068178,2349.068182,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442925.013654,1678442925.093325,2350.934829,2351.0145,0.079672,24,24,3376,2352,488,200,52,52,140.667,98,338990.258,236168.568,2128,1104,436,148,0,0,88.667,46,0.003463952,0.001782604,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,500.5,0,0,0.039,0.007,0,0,0.012115,0.001147,1
1678442926.435663,1678442926.435666,2352.356838,2352.356841,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442927.252372,1678442927.748825,2353.173547,2353.67,0.496454,24,30,3576,7292,574,1412,52,52,149,243.067,57624.669,117505.337,2296,5700,522,1360,0,0,95.667,190,0.021532348964525307,0.017064349,64,64,1,0.867,0,0,0.167,0.133,0.333,0.333,0.167,0.133,0,0,9170.667,8999,0,0,0.036,0.002,0,0,0.009609,0.000679,1
1678442927.243405,1678442927.243409,2353.16458,2353.164584,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442927.783307,1678442928.278789,2353.704482,2354.199964,0.495483,18,18,2872,1584,488,200,52,52,159.556,88,46370.918,25575.047,1936,648,436,148,0,0,107.556,36,0.029125227647669175,0.029126770356122184,64,64,1,1,0,0,0,0,0.444,0.556,0,0,0,0,8688,500.667,0,0,0.495,0.006,0,0,0.077874,0.001081,1
1678442917.223686,1678442917.225586,2343.144861,2343.146761,0.001901,2,0,72,0,36,,36,,36,,303005.171,0,8,0,4,,4,,4,,0.001899958,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442928.267027,1678442928.267031,2354.188202,2354.188206,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442928.287317,1678442928.333356,2354.208492,2354.254531,0.04604,10,12,712,1176,104,200,52,52,71.2,98,123718.866,204344.643,192,552,52,148,0,0,19.2,46,0.005071772,0.000872005,64,64,1,1,0,0,0,0,0.4,0.667,0,0,0,0,8688,501,0,0,0.036,0.001,0,0,0.008847,0.00058,1
1678442930.570848,1678442930.864185,2356.492023,2356.78536,0.293338,28,32,3784,7492,574,1412,52,52,135.143,234.125,103198.321,204323.948,2296,5796,522,1360,0,0,82,181.125,0.010864337285359701,0.009397937,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.038,0.002,0,0,0.011527,0.000684,1
1678442927.427819,1678442927.427823,2353.348994,2353.348998,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442929.290878,1678442929.290882,2355.212053,2355.212057,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678442931.162732,1678442931,2357.083907,2357.284435,0.200529,24,26,3376,2312,488,200,52,52,140.667,88.923,134683.664,92235.969,2128,960,436,148,0,0,88.667,36.923,0.008718615,0.006413155,64,64,1,1,0,0,0,0,0.5,0.615,0,0,0,0,8688,500.538,0,0,0.04,0.007,0,0,0.011078,0.001383,1
1678442922.230141,1678442922.230141,2348.151316,2348.151316,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442922.231893,1678442922.231893,2348.153068,2348.153068,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678442933.387601,1678442933.387605,2359.308776,2359.30878,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
