start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678444026,1678444026,3451.841444,3452.049194,0.207751,18,20,2016,1690,488,200,52,52,112,84.5,77631.365,65077.88,1064,634,436,148,0,0,59.111,31.7,0.012220593,0.010883996,64,64,1,0.9,0,0,0,0,0.333,0.5,0.111,0.1,0.111,0,9009.778,6875.1,0,0,0.033,0.002,0,0,0.005747,0.000575,1
1678444023,1678444023,3448.839349,3448.839354,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444027,1678444027,3452.43401,3452.820073,0.386064,24,24,1288,1640,60,93,40,52,53.667,68.333,26689.885,33984.015,0,328,0,41,0,0,0,13.667,0.016766082,0.016778604,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000444,0.000434,1
1678444027,1678444027,3452.941477,3453.414459,0.472983,30,30,1544,2050,60,93,40,52,51.467,68.333,26115.107,34673.556,0,410,0,41,0,0,0,13.667,0.016297209,0.016301829,64,64,0.733,0.667,0,0,0.267,0,0,0.333,0.333,0.333,0.333,0,7722.667,21748,0,0,0.001,0.001,0,0,0.00023,0.00061,1
1678444027,1678444027,3452.935808,3452.935811,4.00E-06,4,0,240,0,60,,60,,60,,468356479,0,0,0,0,,0,,0,,1.03E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444028,1678444028,3453.563758,3454.059197,0.49544,26,28,1448,1848,104,93,40,52,55.692,66,23381.234,29840.139,104,328,52,41,0,0,4,11.714,0.019795513,0.018336296,64,64,0.769,0.714,0,0,0.308,0.071,0.077,0.286,0.308,0.286,0.231,0,8019.692,18712.714,0,0,0.001,0.002,0,0,0.000212,0.000759,1
1678444028,1678444029,3454.065662,3454.561859,0.496198,52,58,6920,9750,574,1412,40,52,133.077,168.103,111568.369,157195.318,4216,6686,522,1360,0,0,81.077,115.276,0.009721237,0.0086767,64,64,0.923,0.897,0,0,0.115,0.034,0.308,0.483,0.115,0.103,0.077,0,8409.538,7094.897,0,0,0.369,0.007,0,0,0.041503,0.001035,1
1678444028,1678444028,3453.959339,3453.959343,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444029,1678444029,3454.566804,3455.016857,0.450054,34,34,1856,2554,104,200,40,52,54.588,75.118,32991.598,45398.999,104,706,52,148,0,0,3.059,20.765,0.013637969,0.01361964,64,64,0.765,0.706,0,0,0.235,0,0.059,0.353,0.294,0.294,0.294,0,7836.235,19248.353,0,0,0.036,0.001,0,0,0.003678,0.000404,1
1678444030,1678444030,3455.497493,3455.873705,0.376213,30,30,1592,2050,60,93,40,52,53.067,68.333,33853.174,43592.34,0,410,0,41,0,0,0,13.667,0.012957754,0.012954654,64,64,0.867,0.667,0,0,0.133,0,0,0.333,0.333,0.333,0.333,0,8688,21748,0,0,0.001,0.001,0,0,0.000427,0.000505,1
1678444030,1678444031,3456.057215,3456.543495,0.486281,24,24,1216,1640,60,93,40,52,50.667,68.333,20004.896,26980.287,0,328,0,41,0,0,0,13.667,0.02112456,0.021130914,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000136,0.000725,1
1678444031,1678444031,3456.700528,3457.189961,0.489434,34,38,2900,5186,574,1412,40,52,85.294,136.474,47401.688,84767.294,1148,3130,522,1360,0,0,33.765,82.368,0.014765638,0.01322792,64,64,0.765,0.737,0,0,0.294,0.053,0.118,0.316,0.294,0.263,0.235,0,7836.235,17274.947,0,0,0.01,0.002,0,0,0.001207,0.000638,1
1678444031,1678444032,3457.223974,3457.633747,0.409774,42,42,4444,5942,574,1412,52,52,105.81,141.476,86759.995,116005.376,2212,3710,522,1360,0,0,52.667,88.333,0.009994466,0.009714435,64,64,1,0.857,0,0,0.048,0.048,0.238,0.476,0.143,0.143,0.095,0,9101.714,9606.857,0,0,0.358,0.002,0,0,0.028709,0.000633,1
1678444032,1678444032,3457.752966,3458.125381,0.372416,30,30,2624,2406,488,200,40,52,87.467,80.2,56367.063,51684.129,1064,798,436,148,0,0,35.467,26.6,0.012841899,0.012804138,64,64,0.867,0.8,0,0,0.133,0,0.2,0.467,0.2,0.2,0.2,0,8301.867,13249.2,0,0,0.035,0.009,0,0,0.003811,0.001263,1
1678444032,1678444033,3458.355696,3458.699889,0.344194,18,18,960,1230,60,93,40,52,53.333,68.333,22312.999,28588.53,0,246,0,41,0,0,0,13.667,0.020220406,0.020228947,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000411,0.000467,1
1678444029,1678444029,3454.983259,3454.983262,4.00E-06,4,0,240,0,60,,60,,60,,468356479,0,0,0,0,,0,,0,,1.03E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444022,1678444022,3447.488997,3447.490871,0.001875,2,0,72,0,36,,36,,36,,307204.91,0,8,0,4,,4,,4,,0.00187397,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444033,1678444033,3458.879768,3459.368429,0.488662,30,30,1520,2050,60,93,40,52,50.667,68.333,24884.273,33561.026,0,410,0,41,0,0,0,13.667,0.016835139,0.016840696,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000161,0.000696,1
1678444033,1678444033,3459.079648,3459.079652,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444034,1678444034,3459.532593,3459.926429,0.393837,24,24,1264,1640,60,93,40,52,52.667,68.333,25675.595,33313.272,0,328,0,41,0,0,0,13.667,0.017102438,0.017111954,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000308,0.000571,1
1678444034,1678444035,3460.149578,3460.544615,0.395038,24,26,2532,4364,574,1412,52,52,105.5,167.846,51276.088,88376.322,1252,2980,522,1360,0,0,52.167,114.615,0.01715687,0.015794353,64,64,1,0.846,0,0,0.167,0.154,0.25,0.308,0.167,0.154,0.083,0,9170.667,10307.308,0,0,0.035,0.002,0,0,0.005969,0.000671,1
1678444034,1678444034,3460.103344,3460.103348,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444035,1678444035,3460.65645,3461.023879,0.36743,52,56,5916,7240,574,1412,40,52,113.769,129.286,128808.202,157635.46,3172,4264,522,1360,0,0,61,76.143,0.007195258,0.006003818,64,64,0.962,0.857,0,0,0.038,0,0.269,0.5,0.154,0.143,0.115,0,8855.077,9606.857,0,0,0.262,0.009,0,0,0.019912,0.000927,1
1678444035,1678444036,3461.172336,3461.534028,0.361693,24,24,1216,1640,60,93,40,52,50.667,68.333,26895.741,36273.861,0,328,0,41,0,0,0,13.667,0.01570174,0.015709649,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0,0.001,0,0,0.000217,0.000708,1
1678444036,1678444036,3461.688246,3461.935571,0.247326,18,18,936,1230,60,93,40,52,52,68.333,30275.837,39785.555,0,246,0,41,0,0,0,13.667,0.014516704,0.01453265,64,64,0.778,0.667,0,0,0.222,0,0,0.333,0.333,0.333,0.333,0,8044.444,21748,0,0,0.001,0.001,0,0,0.000398,0.000406,1
1678444036,1678444037,3462.281065,3462.659404,0.37834,26,26,1344,1744,60,93,40,52,51.692,67.077,28418.879,36876.878,0,328,0,41,0,0,0,12.615,0.015114841,0.015123796,64,64,0.769,0.692,0,0,0.154,0,0,0.308,0.308,0.308,0.385,0,7796.923,20113.692,0,0,0.001,0.001,0,0,0.000354,0.000507,1
1678444037,1678444038,3462.960848,3463.434534,0.473687,30,32,2860,4774,574,1412,52,52,95.333,149.188,48301.94,80627.084,1252,3062,522,1360,0,0,41.733,95.688,0.016318971,0.01527151,64,64,1,0.812,0,0,0.133,0.125,0.2,0.312,0.2,0.188,0.133,0,9267.2,12452.438,0,0,0.041,0.002,0,0,0.005708,0.000557,1
1678444038,1678444038,3463.464496,3463.952733,0.488238,58,64,6196,7722,574,1412,40,52,106.828,120.656,101524.227,126528.418,3172,4314,522,1360,0,0,54.69,67.406,0.008556701,0.007747113,64,64,0.897,0.844,0,0,0.103,0,0.241,0.469,0.172,0.156,0.138,0,8438.345,10460.531,0,0,0.362,0.009,0,0,0.022816,0.001161,1
1678444026,1678444026,3452.283146,3452.283146,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678444026,1678444026,3452.284877,3452.284877,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444038,1678444039,3463.980607,3464.471346,0.49074,18,18,960,1230,60,93,40,52,53.333,68.333,15649.839,20051.356,0,246,0,41,0,0,0,13.667,0.028842056,0.028827583,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0,0,0,0.000492,0.000298,1
1678444039,1678444039,3464.532676,3464.821856,0.289181,24,24,1240,1640,60,93,40,52,51.667,68.333,34303.77,45369.503,0,328,0,41,0,0,0,13.667,0.012553827,0.012558046,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.00034,0.000498,1
1678444035,1678444035,3461.127324,3461.127329,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444039,1678444040,3465.039521,3465.489357,0.449837,24,24,1240,1640,60,93,40,52,51.667,68.333,22052.432,29166.119,0,328,0,41,0,0,0,13.667,0.019535386,0.019549349,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000256,0.000624,1
1678444039,1678444039,3465.223752,3465.223756,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444040,1678444040,3465.803321,3466.254579,0.451259,40,44,4440,8312,574,1412,52,52,111,188.909,78713.08,147356.558,2296,5960,522,1360,0,0,57.4,135.455,0.01155344,0.010489841,64,64,1,0.818,0,0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0,9267.2,12090.273,0,0,0.034,0.002,0,0,0.007172,0.000673,1
1678444040,1678444040,3466.247276,3466.24728,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444041,1678444041,3466.423775,3466.862772,0.438998,48,52,4688,4040,488,200,52,52,97.667,77.692,85430.907,73622.198,2128,1272,436,148,0,0,44.333,24.462,0.00932902,0.008594022,64,64,1,0.846,0,0,0,0,0.25,0.462,0.167,0.154,0.167,0,9170.667,10307.308,0,0,0.038,0.008,0,0,0.005517,0.000841,1
1678444041,1678444042,3467.332752,3467.584906,0.252155,24,24,1288,1640,60,93,40,52,53.667,68.333,40863.736,52031.465,0,328,0,41,0,0,0,13.667,0.010943744,0.010910874,64,64,0.917,0.667,0,0,0.083,0,0,0.333,0.333,0.333,0.333,0,9050,21748,0,0,0.001,0.001,0,0,0.000542,0.000464,1
1678444042,1678444042,3467.890469,3468.194486,0.304018,24,24,1240,1640,60,93,40,52,51.667,68.333,32629.665,43155.364,0,328,0,41,0,0,0,13.667,0.013197432,0.013207477,64,64,0.75,0.667,0,0,0.25,0,0,0.333,0.333,0.333,0.333,0,7843.333,21748,0,0,0.001,0.001,0,0,0.000337,0.000506,1
1678444043,1678444043,3468.581288,3468.911929,0.330642,30,30,1568,2050,60,93,40,52,52.267,68.333,37938.338,49600.505,0,410,0,41,0,0,0,13.667,0.011386238,0.011392552,64,64,0.8,0.667,0,0,0.2,0,0,0.333,0.333,0.333,0.333,0,8205.333,21748,0,0,0.001,0.001,0,0,0.000452,0.000412,1
1678444043,1678444044,3469.096322,3469.593828,0.497507,42,48,5568,8878,574,1412,40,52,132.571,184.958,89534.436,142759.828,3360,6334,522,1360,0,0,80,131.958,0.012123073,0.010370574,64,64,0.952,0.875,0,0,0.143,0.083,0.333,0.417,0.143,0.125,0.048,0,8756.952,8468.625,0,0,0.279,0.007,0,0,0.024007,0.000927,1
1678444044,1678444044,3469.605364,3469.952276,0.346913,40,40,3136,3120,488,200,40,52,78.4,78,72317.863,71948.894,1064,976,436,148,0,0,26.6,24.4,0.008881667,0.008887303,64,64,0.85,0.8,0,0,0.15,0,0.15,0.45,0.2,0.2,0.2,0,8181.2,13249.2,0,0,0.206,0.009,0,0,0.016739,0.001086,1
1678444044,1678444045,3470.228886,3470.475954,0.247069,12,12,632,820,60,93,40,52,52.667,68.333,20463.905,26551.269,0,164,0,41,0,0,0,13.667,0.022421187,0.022434646,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0,0,0,0.000514,0.00026,1
1678444045,1678444045,3470.792755,3470.901238,0.108484,12,12,656,820,60,93,52,52,54.667,68.333,48375.763,60469.704,0,164,0,41,0,0,0,13.667,0.00983546,0.009808367,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000437,0.000406,1
1678444041,1678444041,3467.271194,3467.271199,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444034,1678444034,3459.489336,3459.491199,0.001864,2,0,72,0,36,,36,,36,,309012.415,0,8,0,4,,4,,4,,0.001863003,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444045,1678444046,3471.300944,3471.551009,0.250066,12,12,656,820,60,93,52,52,54.667,68.333,20986.472,26233.09,0,164,0,41,0,0,0,13.667,0.022691813,0.022671179,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0,0,0,0.000515,0.000365,1
1678444045,1678444045,3471.367665,3471.367668,4.00E-06,4,0,240,0,60,,60,,60,,497277541.5,0,0,0,0,,0,,0,,9.54E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444046,1678444046,3471.817653,3472.294644,0.476992,32,34,2828,4976,574,1412,40,52,88.375,146.353,47430.547,83456.295,1148,3144,522,1360,0,0,35.875,92.471,0.015373484,0.014443672,64,64,0.875,0.765,0,0,0.188,0.059,0.125,0.353,0.25,0.235,0.188,0,8507,15498.882,0,0,0.035,0.002,0,0,0.004406,0.000701,1
1678444047,1678444047,3472.468,3472.877186,0.409187,44,48,4540,6128,574,1412,40,52,103.182,127.667,88761.346,119808.266,2212,3568,522,1360,0,0,50.273,74.333,0.009505167,0.008700726,64,64,0.955,0.833,0,0,0.091,0.042,0.227,0.417,0.182,0.167,0.136,0,8885.455,11124.5,0,0,0.036,0.003,0,0,0.005701,0.000676,1
1678444046,1678444046,3472.391217,3472.391222,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444047,1678444047,3473.021662,3473.303594,0.281933,30,30,2624,2406,488,200,40,52,87.467,80.2,74457.376,68271.512,1064,798,436,148,0,0,35.467,26.6,0.009721797,0.009698761,64,64,0.867,0.8,0,0,0.133,0,0.2,0.467,0.2,0.2,0.2,0,8301.867,13249.2,0,0,0.036,0.009,0,0,0.003948,0.001224,1
1678444048,1678444048,3473.602498,3474.020712,0.418215,18,18,984,1230,60,93,52,52,54.667,68.333,18822.861,23528.577,0,246,0,41,0,0,0,13.667,0.024573635,0.024564589,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000584,0.0004,1
1678444049,1678444049,3474.706442,3474.979925,0.273484,10,10,640,618,104,93,52,52,64,61.8,18721.401,18077.853,104,82,52,41,0,0,10.4,8.2,0.030297438,0.030386978,64,64,1,0.8,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,9267.2,13249.2,0,0,0.001,0.002,0,0,0.000568,0.000694,1
1678444022,1678444022,3447.498454,3447.498454,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444020,1678444020,3445.854791,3445.854791,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444049,1678444050,3475.364649,3475.862913,0.498265,38,42,6136,8564,574,1412,52,52,161.474,203.905,98517.889,137501.174,4128,6348,522,1360,0,0,108.632,151.143,0.013443515,0.012152776,64,64,1,0.905,0,0,0.053,0.048,0.368,0.476,0.105,0.095,0,0,8992.842,6571.571,0,0,0.219,0.005,0,0,0.035839,0.000799,1
1678444050,1678444050,3475.871186,3476.093952,0.222767,16,18,1040,1586,104,200,52,52,65,88.111,37348.453,56956.391,192,634,52,148,0,0,12,35.222,0.014821068,0.013052407,64,64,1,0.889,0,0,0,0,0.25,0.556,0.125,0.111,0.125,0,9050,7583.333,0,0,0.034,0.001,0,0,0.005987,0.000588,1
1678444050,1678444050,3475.79871,3475.799324,0.000615,3,0,351,0,117,,117,,117,,4566389.439,0,0,0,0,,0,,0,,0.000306964,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444047,1678444047,3473.415251,3473.415256,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444051,1678444051,3476.705353,3477.165555,0.460203,12,12,632,820,60,93,40,52,52.667,68.333,10986.456,14254.58,0,164,0,41,0,0,0,13.667,0.041795275,0.041807998,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000308,0.000563,1
1678444052,1678444052,3477.800895,3478.174475,0.373581,46,50,5800,9078,574,1412,52,52,126.087,181.56,124203.326,194399.619,3360,6430,522,1360,0,0,73.043,128.6,0.008301777,0.007587243,64,64,1,0.88,0,0,0.087,0.08,0.304,0.44,0.13,0.12,0.043,0,9065.739,8149.92,0,0,0.219,0.008,0,0,0.019669,0.000961,1
1678444052,1678444052,3477.511634,3477.511638,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444052,1678444053,3478.376882,3478.740403,0.363522,18,18,2016,1570,488,200,52,52,112,87.222,44365.97,34550.879,1064,618,436,148,0,0,59.111,34.333,0.02138358,0.021316346,64,64,1,0.889,0,0,0,0,0.333,0.556,0.111,0.111,0.111,0,9009.778,7583.333,0,0,0.04,0.009,0,0,0.006839,0.001486,1
1678444053,1678444053,3478.53505,3478.535054,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444053,1678444054,3479.415399,3479.710784,0.295386,12,12,632,820,60,93,40,52,52.667,68.333,17116.593,22208.238,0,164,0,41,0,0,0,13.667,0.026809085,0.026828549,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000326,0.000509,1
1678444038,1678444038,3464.055128,3464.055128,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678444038,1678444038,3464.056906,3464.056906,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444054,1678444055,3480.357402,3480.754535,0.397134,40,44,4440,8312,574,1412,52,52,111,188.909,89440.872,167439.759,2296,5960,522,1360,0,0,57.4,135.455,0.010171511,0.009231418,64,64,1,0.818,0,0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0,9267.2,12090.273,0,0,0.038,0.002,0,0,0.0079,0.000603,1
1678444055,1678444056,3481.146431,3481.610402,0.463972,36,38,4032,3260,488,200,52,52,112,85.789,69521.416,56210.272,2128,1252,436,148,0,0,59.111,32.947,0.013256318,0.012510893,64,64,1,0.895,0,0,0,0,0.333,0.526,0.111,0.105,0.111,0,9009.778,7210.579,0,0,0.036,0.006,0,0,0.007175,0.000988,1
1678444056,1678444057,3482.336575,3482.519247,0.182673,12,12,656,820,60,93,52,52,54.667,68.333,28728.927,35911.159,0,164,0,41,0,0,0,13.667,0.016558452,0.016541178,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000388,0.000431,1
1678444046,1678444046,3471.495239,3471.497178,0.00194,2,0,72,0,36,,36,,36,,296898.294,0,8,0,4,,4,,4,,0.001939058,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444057,1678444057,3482.943779,3482.945637,0.001859,6,6,328,410,60,93,52,52,54.667,68.333,1411514.612,1764393.266,0,82,0,41,0,0,0,13.667,0.000267982,0.000228786,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000504,0.00045,1
1678444054,1678444054,3479.559137,3479.559141,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444058,1678444058,3483.509013,3483.833884,0.324872,30,34,3892,5218,574,1412,52,52,129.733,153.471,95840.805,128493.659,2316,3434,522,1360,0,0,77.2,101,0.01120245,0.008774483,64,64,1,0.941,0,0,0.133,0.118,0.4,0.412,0.067,0.059,0,0,8881.067,4250.471,0,0,0.198,0.009,0,0,0.024083,0.001148,1
1678444058,1678444058,3483.655409,3483.655413,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444058,1678444058,3484.064694,3484.363783,0.29909,34,38,3924,5494,574,1412,52,52,115.412,144.579,104958.306,146952.327,2108,3470,522,1360,0,0,62,91.316,0.009047364,0.006994705,64,64,1,0.842,0,0,0,0,0.235,0.474,0.176,0.158,0.118,0,9199.059,10565.368,0,0,0.199,0.003,0,0,0.021004,0.000635,1
1678444059,1678444059,3484.721395,3485.110207,0.388813,12,12,656,820,60,93,52,52,54.667,68.333,13497.489,16871.861,0,164,0,41,0,0,0,13.667,0.035299735,0.035278992,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000513,0.000389,1
1678444059,1678444059,3484.678974,3484.678978,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444059,1678444060,3485.399537,3485.690097,0.290561,12,12,632,820,60,93,40,52,52.667,68.333,17400.821,22577.014,0,164,0,41,0,0,0,13.667,0.026363828,0.02638871,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000336,0.000583,1
1678444060,1678444061,3486.380744,3486.752457,0.371714,10,10,640,618,104,93,52,52,64,61.8,13774.033,13300.551,104,82,52,41,0,0,10.4,8.2,0.041220877,0.041301436,64,64,1,0.8,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0,9267.2,13249.2,0,0,0.001,0.002,0,0,0.000544,0.000666,1
1678444061,1678444061,3486.967837,3487.263698,0.295862,26,30,3580,4882,574,1412,52,52,137.692,162.733,96801.885,132007.487,2212,3306,522,1360,0,0,85.077,110.2,0.011813488,0.009111339,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.4,0,0,0.205,0.006,0,0,0.02611,0.000935,1
1678444019,1678444019,3444.712674,3444.998464,0.285791,8,0,2624,0,328,,328,,328,,73452.225,0,2400,0,300,,300,,300,,0.040827172,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444062,1678444062,3487.521991,3487.823693,0.301703,22,26,3268,4818,574,1412,52,52,148.545,185.308,86654.75,127754.769,2108,3450,522,1360,0,0,95.818,132.692,0.014341286,0.010637236,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.197,0.009,0,0,0.02877,0.001335,1
1678444060,1678444060,3485.702878,3485.70288,3.00E-06,4,0,240,0,60,,60,,60,,660395515.8,0,0,0,0,,0,,0,,6.36E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444064,1678444064,3489.700816,3490.074531,0.373716,14,16,1892,3746,574,1412,52,52,135.143,234.125,40501.326,80189.2,1148,2898,522,1360,0,0,82,181.125,0.02874732,0.024828068,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.033,0.001,0,0,0.008883,0.000545,1
1678444064,1678444065,3490.236374,3490.736177,0.499804,18,20,2120,1480,488,136,52,52,117.778,74,33933.297,23689.283,1168,424,436,84,0,0,64.889,21.2,0.02940018,0.026197634,64,64,1,0.9,0,0,0.111,0.1,0.444,0.4,0.111,0.1,0,0,9331.556,6874.9,0,0,0.04,0.009,0,0,0.007679,0.00148,1
1678444064,1678444064,3489.799595,3489.799599,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444055,1678444055,3480.439175,3480.439175,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678444055,1678444055,3480.441029,3480.441029,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678444065,1678444065,3490.823019,3490.823024,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444065,1678444065,3490.736457,3491.033771,0.297315,20,24,3148,4698,574,1412,52,52,157.4,195.75,84704.795,126411.412,2108,3450,522,1360,0,0,105.4,143.75,0.015622164,0.011579648,64,64,1,1,0,0,0,0,0.4,0.583,0,0,0,0,8398.4,501.167,0,0,0.202,0.009,0,0,0.028507,0.001407,1
