,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
17918,1678443345.036164,1678443345.036165,2770.957341,2770.957342,2e-06,3,0,180,0,60.0,,60.0,,60.0,,737072698.3,0.0,0,0,0.0,,0.0,,0.0,,4.76837158203125e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
17920,1678443345.461699,1678443345.937764,2771.382876,2771.858941,0.476066,32,54,2080,3192,65.0,64.0,65.0,52.0,65.0,59.111,34953.143,53639.63,416,384,13.0,12.0,13.0,0.0,13.0,7.111,0.0153262230657762,0.008982357,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.593,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.459,0.0,0.0,0.000531,0.01969,0
17921,1678443345.470813,1678443345.943315,2771.39199,2771.864492,0.472503,20,40,1300,2320,65.0,64.0,65.0,52.0,65.0,58.0,22010.443,39280.174,260,240,13.0,12.0,13.0,0.0,13.0,6.0,0.0248305295643053,0.012115436,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.463,0.0,0.0,0.00051,0.024728,0
17925,1678443346.438446,1678443346.937952,2772.359623,2772.859129,0.499507,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10410.265,20628.34,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000476784,0.0237859998430524,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000504,0.049823,0
17926,1678443346.059536,1678443346.0,2771.980713,2771.980717,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
17931,1678443347.429169,1678443347.479465,2773.350346,2773.400642,0.050297,16,30,1040,1752,65.0,64.0,65.0,52.0,65.0,58.4,165417.196,278664.354,208,192,13.0,12.0,13.0,0.0,13.0,6.4,0.000513395,0.001734347,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.533,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.042,0.0,0.0,0.000516,0.003435,0
17932,1678443347.0,1678443347.938064,2773.359817,2773.859241,0.499425,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10411.974,18581.369,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000475778,0.0262686955301385,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.495,0.0,0.0,0.000459,0.049906,0
17936,1678443348.429991,1678443348.929982,2774.351168,2774.851159,0.499992,18,24,1170,1440,65.0,64.0,65.0,52.0,65.0,60.0,18720.302,23040.371,234,192,13.0,12.0,13.0,0.0,13.0,8.0,0.0293910643633674,0.021723737,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000542,0.044807,0
17939,1678443348.930451,1678443349.430166,2774.851628,2775.351343,0.499716,16,30,1040,1752,65.0,64.0,65.0,52.0,65.0,58.4,16649.454,28047.926,208,192,13.0,12.0,13.0,0.0,13.0,6.4,0.033279864,0.0171976253904145,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.533,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000558,0.035523,0
17946,1678443349.940069,1678443350.439843,2775.861246,2776.36102,0.499775,8,18,520,1056,65.0,64.0,65.0,52.0,65.0,58.667,8323.746,16903.607,104,120,13.0,12.0,13.0,0.0,13.0,6.667,0.071244717,0.0293984693639418,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.00052,0.062353,0
17950,1678443350.440326,1678443350.487544,2776.361503,2776.408721,0.047219,8,8,520,488,65.0,64.0,65.0,52.0,65.0,61.0,88099.972,82678.435,104,72,13.0,12.0,13.0,0.0,13.0,9.0,0.000421286,0.006672008,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.044,0.0,0.0,0.000477,0.011446,0
17952,1678443350.801847,1678443351.296716,2776.723024,2777.217893,0.49487,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,30488.816,23860.812,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0159465189903013,0.0174699555272641,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.196,0.2,0.0,0.0,0.014678,0.036737,0
17957,1678443351.454371,1678443351.463267,2777.375548,2777.384444,0.008897,16,30,1040,1728,65.0,64.0,65.0,52.0,65.0,57.6,935134.86,1553762.537,208,168,13.0,12.0,13.0,0.0,13.0,5.6,0.000570075,0.000292794,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.467,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000516,0.00051,0
17964,1678443352.203539,1678443352.203543,2778.124716,2778.12472,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
17968,1678443353.095286,1678443353.559273,2779.016463,2779.48045,0.463988,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,40932.083,32173.238,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0118631766392634,0.0159995555877685,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.021261,0.028933,0
17974,1678443354.155957,1678443354.601849,2780.077134,2780.523026,0.445893,38,26,2244,1634,65.0,65.0,52.0,52.0,59.053,62.846,40260.771,29316.444,268,282,13.0,13.0,0.0,0.0,7.053,10.846,0.0120511377179944,0.0161445617675781,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.579,0.846,0.0,0.0,0.0,0.0,502.737,506.846,0.0,0.0,0.198,0.199,0.0,0.0,0.024773,0.017109,0
17976,1678443354.438909,1678443355.0,2780.360086,2780.859757,0.499672,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10406.827,20621.528,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000452757,0.0237938563028971,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000457,0.049872,0
17981,1678443355.430826,1678443355.930666,2781.352003,2781.851843,0.499841,16,34,1040,1984,65.0,64.0,65.0,52.0,65.0,58.353,16645.292,31754.096,208,216,13.0,12.0,13.0,0.0,13.0,6.353,0.033238935,0.015146667,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.529,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000549,0.031119,0
17988,1678443356.0,1678443356.960078,2782.416797,2782.881255,0.464459,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42681.917,32140.62,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113156365185249,0.01599907052928,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020266,0.02889,0
17993,1678443357.461969,1678443357.937654,2783.383146,2783.858831,0.475686,32,52,2080,3088,65.0,64.0,65.0,52.0,65.0,59.385,34981.05,51933.405,416,384,13.0,12.0,13.0,0.0,13.0,7.385,0.0153205471654092,0.009317964,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.615,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.457,0.0,0.0,0.000511,0.018846,0
17994,1678443357.695075,1678443358.0,2783.616252,2784.082067,0.465816,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42557.57,32046.984,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113439792540015,0.0160434492703141,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.022422,0.028992,0
17995,1678443317.895798,1678443317.895799,2743.816975,2743.816976,2e-06,3,0,984,0,328.0,,328.0,,328.0,,4029330751.0,0.0,900,0,300.0,,300.0,,300.0,,4.76837158203125e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
18005,1678443358.895218,1678443359.360018,2784.816395,2785.281195,0.464801,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42650.5,32116.962,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113220272994622,0.01600476,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022406,0.028914,0
18007,1678443359.429565,1678443359.929483,2785.350742,2785.85066,0.499919,16,33,1040,1920,65.0,64.0,65.0,52.0,65.0,58.182,16642.697,30724.978,208,204,13.0,12.0,13.0,0.0,13.0,6.182,0.000503333,0.0156224370002746,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.515,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000527,0.031135,0
18009,1678443359.495272,1678443359.960165,2785.416449,2785.881342,0.464894,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42641.969,32110.539,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011326144,0.016013556513293,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020277,0.028883,0
18010,1678443353.521014,1678443353.521014,2779.442191,2779.442191,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
18016,1678443361.0,1678443361.096773,2786.523007,2787.01795,0.494944,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,30484.263,23857.249,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0159423197469403,0.0174452532892641,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.196,0.199,0.001,0.0,0.014727,0.036649,0
18021,1678443361.430807,1678443361.930565,2787.351984,2787.851742,0.499759,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16648.024,31375.122,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033238872,0.0151441819740064,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000507,0.033164,0
18035,1678443363.401785,1678443363.897225,2789.322962,2789.818402,0.495441,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,30453.676,23833.312,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.015962678,0.0174629480942435,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.199,0.0,0.0,0.014709,0.036687,0
18038,1678443363.468035,1678443363.468039,2789.389212,2789.389216,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
18039,1678443363.956006,1678443364.401786,2789.877183,2790.322963,0.445781,40,26,2348,1634,65.0,65.0,52.0,52.0,58.7,62.846,42137.279,29323.813,268,282,13.0,13.0,0.0,0.0,6.7,10.846,0.011430257,0.0161155986785888,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.55,0.846,0.0,0.0,0.0,0.0,502.7,506.846,0.0,0.0,0.198,0.2,0.0,0.0,0.023527,0.017119,0
18049,1678443365.0,1678443365.939501,2791.360957,2791.860678,0.499722,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10405.785,18570.323,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.055441221,0.02630110790855,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000557,0.055342,0
18052,1678443365.939839,1678443366.439524,2791.861016,2792.360701,0.499686,10,14,650,848,65.0,64.0,65.0,52.0,65.0,60.571,10406.534,13576.525,130,120,13.0,12.0,13.0,0.0,13.0,8.571,0.055448002,0.038437311,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.00047,0.090272,0
18057,1678443366.931102,1678443367.430955,2792.852279,2793.352132,0.499854,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16644.864,29704.68,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.0332670052846272,0.0161242869592482,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000554,0.033161,0
18060,1678443367.440928,1678443367.940856,2793.362105,2793.862033,0.499929,10,14,650,848,65.0,64.0,65.0,52.0,65.0,60.571,10401.477,13569.927,130,120,13.0,12.0,13.0,0.0,13.0,8.571,0.055509541,0.038425537,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000505,0.090303,0
18072,1678443369.694752,1678443370.0,2795.615929,2796.081887,0.465959,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,40758.941,32037.145,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0119304412450545,0.0160483491831812,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.198,0.2,0.0,0.0,0.02349,0.028967,0
18074,1678443369.939584,1678443370.439527,2795.860761,2796.360704,0.499944,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12481.397,18562.078,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.045449365,0.026268997,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000513,0.049866,0
18083,1678443370.635574,1678443370.635579,2796.556751,2796.556756,6e-06,3,0,180,0,60.0,,60.0,,60.0,,239728700.6,0.0,0,0,0.0,,0.0,,0.0,,2.5033950805664062e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
18096,1678443373.201626,1678443373.697025,2799.122803,2799.618202,0.4954,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,30456.197,23835.285,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.015962124,0.0174863960431969,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.196,0.2,0.001,0.0,0.014684,0.036732,0
18097,1678443373.430822,1678443373.438642,2799.351999,2799.359819,0.007821,16,30,1040,1728,65.0,64.0,65.0,52.0,65.0,57.6,1063784.983,1767519.664,208,168,13.0,12.0,13.0,0.0,13.0,5.6,0.00050621,0.000257204,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.467,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000531,0.000404,0
18100,1678443373.955642,1678443374.455395,2799.876819,2800.376572,0.499754,18,28,1170,1672,65.0,64.0,65.0,52.0,65.0,59.714,18729.215,26765.169,234,216,13.0,12.0,13.0,0.0,13.0,7.714,0.029366998,0.018482968,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.643,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.002,0.487,0.0,0.0,0.000793,0.041102,0
18101,1678443373.968062,1678443374.467681,2799.889239,2800.388858,0.49962,14,30,910,1752,65.0,64.0,65.0,52.0,65.0,58.4,14571.074,28053.32,182,192,13.0,12.0,13.0,0.0,13.0,6.4,0.038341155,0.017228242,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.533,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.00049,0.035626,0
18102,1678443366.0,1678443366.0,2791.474377,2791.474377,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
18103,1678443374.294869,1678443374.759621,2800.216046,2800.680798,0.464753,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42654.919,32120.29,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011317265,0.0160085168378106,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.001,0.020239,0.029036,0
18116,1678443376.439567,1678443376.938744,2802.360744,2802.859921,0.499178,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10417.126,20641.936,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000468466,0.023770332,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.494,0.0,0.0,0.000515,0.049796,0
18117,1678443376.495483,1678443377.0,2802.41666,2802.881797,0.465138,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42619.609,32093.701,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011331826,0.0160191059112548,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020283,0.028978,0
18123,1678443377.431265,1678443377.931218,2803.352442,2803.852395,0.499954,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16641.538,31362.898,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033241256,0.0151500846400405,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000553,0.033147,0
18125,1678443377.694808,1678443378.160506,2803.615985,2804.081683,0.465699,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42568.268,32055.04,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011338611928428,0.016039141,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.001,0.0,0.020324,0.028948,0
18131,1678443378.932073,1678443379.431716,2804.85325,2805.352893,0.499644,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16651.861,29717.168,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033258851369222,0.0161101279720183,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000503,0.031156,0
18137,1678443067.822187,1678443067.874011,2493.743364,2493.795188,0.051825,6,0,360,0,60.0,,60.0,,60.0,,55571.536,0.0,0,0,0.0,,0.0,,0.0,,0.010364818572998,,,,,,,,,,,,,,,,,,,,,,,,,,1
18148,1678443377.803487,1678443377.803491,2803.724664,2803.724668,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
18150,1678443381.832819,1678443382.289516,2807.753996,2808.210693,0.456698,8,14,520,824,65.0,64.0,65.0,52.0,65.0,58.857,9108.864,14434.047,104,96,13.0,12.0,13.0,0.0,13.0,6.857,0.065139294,0.035073849,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.571,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.192,0.001,0.061,0.000699,0.118115,1
18165,1678443383.0,1678443383.960542,2809.416567,2809.881719,0.465153,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42618.233,32092.665,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011331465,0.0160223122300772,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022377,0.028947,0
18176,1678443386.0,1678443386.160569,2811.677647,2812.081746,0.4041,40,26,2348,1634,65.0,65.0,52.0,52.0,58.7,62.846,46483.545,32348.43,268,282,13.0,13.0,0.0,0.0,6.7,10.846,0.0103615125020345,0.0161185932159423,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.55,0.846,0.0,0.0,0.0,0.0,502.7,506.846,0.0,0.0,0.197,0.199,0.0,0.0,0.021308,0.017112,0
18185,1678443387.0,1678443387.433988,2812.884407,2813.355165,0.470759,22,40,1430,2344,65.0,64.0,65.0,52.0,65.0,58.6,24301.171,39833.529,286,264,13.0,12.0,13.0,0.0,13.0,6.6,0.0223756177084786,0.0120707230690198,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.454,0.001,0.0,0.000788,0.026753,0
18192,1678443388.392783,1678443388.870407,2814.31396,2814.791584,0.477625,8,12,520,720,65.0,64.0,65.0,52.0,65.0,60.0,8709.759,12059.666,104,96,13.0,12.0,13.0,0.0,13.0,8.0,0.068083286,0.04337365,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.191,0.001,0.107,0.000743,0.144819,1
18203,1678443390.0,1678443390.485431,2815.961977,2816.406608,0.444632,12,16,780,976,65.0,64.0,65.0,52.0,65.0,61.0,14034.082,17560.595,156,144,13.0,12.0,13.0,0.0,13.0,9.0,0.040346167304299,0.0295976,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.145,0.001,0.051,0.000708,0.082272,1
18205,1678443388.848966,1678443388.848966,2814.770143,2814.770143,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
18208,1678443390.214135,1678443390.259526,2816.135312,2816.180703,0.045392,10,16,650,952,65.0,64.0,65.0,52.0,65.0,59.5,114557.422,167782.563,130,120,13.0,12.0,13.0,0.0,13.0,7.5,0.000436889,0.003026072,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.041,0.0,0.0,0.000452,0.006228,0
18212,1678443390.895269,1678443391.360455,2816.816446,2817.281632,0.465187,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42615.109,32090.312,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113299300030964,0.0160198293883225,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.198,0.199,0.0,0.0,0.020282,0.028952,0
18224,1678443393.0,1678443393.930771,2819.351997,2819.851948,0.499952,16,22,1040,1360,65.0,64.0,65.0,52.0,65.0,61.818,16641.593,21762.084,208,216,13.0,12.0,13.0,0.0,13.0,9.818,0.000534344,0.0238071963900611,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.818,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.000602,0.053934,0
18234,1678443394.431497,1678443394.479512,2820.352674,2820.400689,0.048016,16,18,1040,1104,65.0,64.0,65.0,52.0,65.0,61.333,173276.011,183939.15,208,168,13.0,12.0,13.0,0.0,13.0,9.333,0.000496197,0.002803227,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.778,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.0,0.041,0.0,0.0,0.000478,0.005002,0
18238,1678443395.401581,1678443395.896252,2821.322758,2821.817429,0.494672,32,24,1886,1476,65.0,65.0,52.0,52.0,58.938,61.5,30501.027,23870.369,222,228,13.0,13.0,0.0,0.0,6.938,9.5,0.0159405431439799,0.0174143,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.562,0.75,0.0,0.0,0.0,0.0,503.312,505.5,0.0,0.0,0.197,0.2,0.001,0.0,0.014683,0.036661,0
18243,1678443396.148165,1678443396.629452,2822.069342,2822.550629,0.481288,8,16,520,928,65.0,64.0,65.0,52.0,65.0,58.0,8643.473,15425.275,104,96,13.0,12.0,13.0,0.0,13.0,6.0,0.059984003,0.032037131,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.191,0.001,0.051,0.000723,0.10851,1
18245,1678443396.495292,1678443396.959813,2822.416469,2822.88099,0.464522,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,42676.112,32136.249,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0113159040125404,0.0160027290212696,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020261,0.028959,0
18246,1678443396.692979,1678443397.160151,2822.614156,2823.081328,0.467173,12,18,780,1080,65.0,64.0,65.0,52.0,65.0,60.0,13356.939,18494.223,156,144,13.0,12.0,13.0,0.0,13.0,8.0,0.0378378304568204,0.0274807,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.127,0.0,0.05,0.000728,0.075188,1
